f0,f1,f2,f3,label
0.4142034295976613,-0.43335390667517804,-0.27901030524171205,-0.7083264259426684,0
0.3282214454106777,-0.39171541562706697,-0.3212356955761482,-0.7214232854058799,0
0.48064720897734625,-0.4416158681576332,-0.30102858073965394,-0.7009365155998668,0
0.3934368020006046,-0.3468020975955722,-0.33435541553330506,-0.6723986988651689,0
0.41795205348904835,-0.3503492873914416,-0.2779135662031449,-0.7050478109380465,0
0.33297327833703205,-0.4444419215203048,-0.34086292618159864,-0.6589112717564775,0
0.3746223223350366,-0.5262110539297126,-0.18838182895849132,-0.7062876882378766,0
0.37773714377519957,-0.5188226711810284,-0.276376232525896,-0.732874573259821,0
0.46732757344490666,-0.4760182020694466,-0.2179773984464251,-0.7961470767340169,0
0.38065831917036885,-0.4485678404981388,-0.2609463890982752,-0.8128070101005656,0
0.451220965828805,-0.29864696571742777,-0.26884976245884273,-0.6740875963908054,0
0.43365622276602883,-0.48553464398633617,-0.20225799832723906,-0.7850125682608416,0
0.4042696779074332,-0.36835462526840407,-0.27333637946025147,-0.7396368779666158,0
0.3425707012885243,-0.44734674444837375,-0.2693366532826269,-0.8234651315609937,0
0.4060943190490961,-0.4774816788048101,-0.25762851552502913,-0.7202259650302638,0
0.4018548447396922,-0.4703897178442116,-0.22795229618737123,-0.7492487814758563,0
0.3668665602551176,-0.4387712875487035,-0.27824544804347695,-0.6715014534307684,0
0.34806949985372326,-0.43940989632724936,-0.2913948092882781,-0.7728019091074376,0
0.33682821912952376,-0.45264548205599103,-0.3143512542454856,-0.7464865433448307,0
0.4284323351419243,-0.384174836852527,-0.28573554319218686,-0.7801576732604937,0
0.29052308257292114,-0.43029801245725036,-0.22682262898529854,-0.7113641917630708,0
0.3703506278666358,-0.3813475673568001,-0.21116661308722745,-0.722423385922988,0
0.3450202877881496,-0.4247809303783113,-0.19809044235771822,-0.7729721637612975,0
0.3839810585790391,-0.40717006403691197,-0.13379207454913733,-0.8101051294086002,0
0.32805389416578923,-0.30751129768785823,-0.1427112971344467,-0.7808429559981782,0
0.44482090865749324,-0.36347888890109253,-0.2605542782386445,-0.8350544908443639,0
0.2907618547612787,-0.412412389122951,-0.3704496064798043,-0.709692532870535,0
0.4386633165174735,-0.3931242185923193,-0.26676236520803115,-0.7089261126080177,0
0.39741028912453097,-0.31705484592238414,-0.17468879852106323,-0.7484633264971924,0
0.2971436761273631,-0.4093170640267289,-0.10860003568777818,-0.7734726972545736,0
0.38525321014570957,-0.34207207009997387,-0.2053473631824062,-0.7388164905381723,0
0.37675081857677817,-0.45499957581669137,-0.16953684058624854,-0.712562437810625,0
0.39427100286041755,-0.3217886885768167,-0.2965835406378134,-0.7701294838170304,0
0.40116808272078297,-0.4154898042293845,-0.166320622943116,-0.7306584590169687,0
0.3885371267267358,-0.39538984625309204,-0.23869982481750612,-0.685990326763592,0
0.33556803556927045,-0.39862645722834844,-0.24972305036450834,-0.6932246120868221,0
0.4226426279939279,-0.3558143637466655,-0.21011294789501692,-0.7413460292517412,0
0.3425179414030592,-0.3387922091003404,-0.23248148655113218,-0.6793548198791484,0
0.4294159272402338,-0.46987504774034644,-0.1922040878270563,-0.7354644931790145,0
0.41616620048140773,-0.42752681206672094,-0.11373744316279923,-0.7019237411241039,0
0.3303129070635086,-0.40779847290660926,-0.22097835129534948,-0.8168143333027467,0
0.340482421160313,-0.31697451722796216,-0.20726466951952638,-0.6258446660654025,0
0.38289555562354516,-0.2718517847714846,-0.287657205636249,-0.7666577030710666,0
0.38873438385240444,-0.31590071901666955,-0.17120987717586938,-0.7589661735516697,0
0.45372061697690413,-0.42198552833132125,-0.1397194906928013,-0.6090977887575396,0
0.4060749425218003,-0.4624120554237666,-0.13961202789669022,-0.7684665817303193,0
0.447347736107164,-0.3336858305920364,-0.227818127818771,-0.6760158158256471,0
0.40360517035411914,-0.4017625164757951,-0.14990754906787712,-0.6861822717603476,0
0.4176781238000793,-0.3338344590988315,-0.24020890735603875,-0.6652396454168303,0
0.43218292455854174,-0.3351058101109189,-0.18552009348551957,-0.7178705556382694,0
0.4016420449948382,-0.33015488395472203,-0.1396466138393333,-0.7309351217764225,0
0.4578272704438332,-0.3375341090058023,-0.15495726303820445,-0.6384580002714931,0
0.3701599740462555,-0.3784998078317913,-0.165950124376975,-0.713576184792995,0
0.4427195929500328,-0.362074210982437,-0.15715929374135204,-0.7102817540978247,0
0.3781894394599228,-0.2955281668126626,-0.13950471258392644,-0.7551561087857482,0
0.41163466783918234,-0.4383880969975551,-0.13289626029428725,-0.7966852337789209,0
0.3928212311293932,-0.30344467822163995,-0.17089941944391157,-0.7043787829550271,0
0.35330353430816935,-0.3945619387835925,-0.15707538520857012,-0.7471830441601308,0
0.40328020809346127,-0.40467407140388834,-0.14947177389236735,-0.6932476715109803,0
0.38141454960724247,-0.4067423277073775,-0.11138424272143796,-0.7698985610425727,0
0.4702540267812832,-0.373315794566975,-0.10684719965994444,-0.6507176372232603,0
0.39112713538774496,-0.3113240658846771,-0.22168420532874877,-0.7705950440198357,0
0.4130443763458428,-0.3200217115231161,-0.18046264256345393,-0.6607795343373141,0
0.421428916089597,-0.30107615919791053,-0.2409681694289269,-0.7161939477767776,0
0.509946365610905,-0.3058400553840265,-0.21378963737999596,-0.7563737359735158,0
0.411553593907943,-0.23749390430611864,-0.22127540194682754,-0.7198063904283448,0
0.46172802692731324,-0.39604103697891174,-0.1392411468544486,-0.7596333098060046,0
0.3581120218261327,-0.32015128290113876,-0.13700687124932626,-0.8370526440770985,0
0.4950135278458978,-0.31969541549160874,-0.18104091240898934,-0.7788959745812298,0
0.41763133407330744,-0.3522304510965715,-0.16352436303650933,-0.6822279864620483,0
0.4216705557956289,-0.3523386504531242,-0.14732580509463483,-0.7097079254338692,0
0.4274929306225534,-0.32873971930911233,-0.16754576255547543,-0.6613477936928498,0
0.45221439636349103,-0.33102587393581073,-0.1436713562732803,-0.6987753199506368,0
0.3757830672770194,-0.30909138996834973,-0.11698761138901086,-0.7578582505087135,0
0.4090240222104423,-0.34360277558883723,-0.13423710972067898,-0.7321752107131076,0
0.4351734721930308,-0.2744327969797033,-0.09614354425630575,-0.6392113738631804,0
0.5218871418845035,-0.27184578989892905,-0.2939432964050728,-0.7636013458011082,0
0.5236437373323475,-0.30396011305915077,-0.16488390861368635,-0.7155182946976133,0
0.5557642028283986,-0.26716091648188256,-0.16082892622226524,-0.6785952601409685,0
0.424768766975791,-0.3583287101693964,-0.1585693411891038,-0.6938726360977011,0
0.39970479900919487,-0.3933081237256368,-0.08335440688422113,-0.6146711379449025,0
0.43390419413339704,-0.3179976934807576,-0.17368915857659295,-0.6342404142070696,0
0.44346887183803185,-0.47496538863882914,-0.11646830566659476,-0.7078426907680596,0
0.4753137689496587,-0.33808824205830845,-0.1622699731952118,-0.8075956926242287,0
0.4964065391502733,-0.33102068254184985,-0.04921456119082965,-0.6681587978674656,0
0.48319787145326154,-0.2784792303582056,0.011335994945835981,-0.670239699327935,0
0.40262675241578055,-0.26701940356378395,-0.12058474531036681,-0.726418815599158,0
0.45137568336063016,-0.36586152899915575,-0.0712173354300965,-0.8092705141716481,0
0.45575377130165107,-0.3158143089446235,-0.13312403889287344,-0.704565499946705,0
0.5092065261411726,-0.3343682152207237,-0.07029585588496501,-0.6779949405941339,0
0.4933465725479397,-0.3640726127938582,-0.0833625805492139,-0.7478918149350394,0
0.46861794349303626,-0.3522517615508229,-0.14671400856517944,-0.8054710873293072,0
0.3550666824712957,-0.27305154665914233,-0.04319617027244601,-0.6816622235488808,0
0.5226070939904833,-0.4735068037060058,-0.10837517417713344,-0.7260886021848035,0
