f0,f1,f2,f3,label
0.6985475866426099,0.479447224577328,0.32959485677553135,-0.5247419197193692,0
0.6312409087207953,0.4074905826111284,0.25238018126063205,-0.5626773645594493,0
0.6717227537224197,0.4673850192114237,0.2841754159548633,-0.39431316510206094,0
0.6209074827731189,0.4843455688798407,0.29773631156222413,-0.5549692572550677,0
0.6068720850679605,0.4066425169399712,0.37351581121080035,-0.5899603864080105,0
0.5247191348106816,0.42649564105710563,0.33856034541055735,-0.5055352989148163,0
0.5926975950096505,0.37641099249785753,0.2799222252048643,-0.47633410448946395,0
0.5329384008080633,0.4482918205248057,0.24772490215374993,-0.536694519434029,0
0.6178647205884666,0.39830713954265323,0.3074382083058417,-0.4764519078854626,0
0.6150865621527399,0.4672402259974197,0.3015100152212606,-0.5430671107233632,0
0.6110413148816347,0.47439562891304815,0.26837721145286414,-0.545747026572574,0
0.611487668453559,0.44522687550577494,0.1913694884710218,-0.6142832378206158,0
0.6252389451579787,0.44241703816668165,0.22646616435010725,-0.5146013959122435,0
0.5698035412966995,0.4899201299530516,0.2418148611795219,-0.5744319654362551,0
0.7035054237201259,0.5984012055372695,0.34767224445464484,-0.5382573134820589,0
0.6119816233696631,0.45988414562459023,0.2733315748410243,-0.41778804699316435,0
0.7128485038683949,0.4355052282028208,0.17996448319818484,-0.43696381270054346,0
0.5790988408898181,0.48062500987086,0.3211249091845141,-0.45498845922802034,0
0.6547067048549247,0.5335191952790166,0.24924742640001277,-0.4247588841093257,0
0.6205702557088661,0.46534205668932627,0.3075737699632334,-0.4054785724656175,0
0.636578657686372,0.5487963554002395,0.24447363003914863,-0.5009537317479884,0
0.6643992236675453,0.48614825494941205,0.26933058173655494,-0.4644898735915343,0
0.6374578561622335,0.4457590312887634,0.2796305728711874,-0.4879246842513898,0
0.5284167587117093,0.44566187493283765,0.2640416410348069,-0.5679221237392442,0
0.5471263089899634,0.51148216558282,0.19769146988280453,-0.49114820691476435,0
0.6960403322616149,0.41532822875395825,0.30074510332064464,-0.49480284011739784,0
0.5545026952690629,0.44933507201837714,0.2123913879137624,-0.4919815749134067,0
0.6007899631448419,0.4939475543231932,0.27094809631613,-0.5208566077047139,0
0.6226990953070262,0.4959121523071283,0.17521282767879148,-0.45422601943817476,0
0.5908037144502983,0.5931692639554759,0.21720257900099993,-0.5241325520102635,0
0.5723138727398354,0.389698708932798,0.19261930640119201,-0.34020194828181194,0
0.7203930767506159,0.4747301056890524,0.10130237571030712,-0.4894068596504318,0
0.6756880102241236,0.5075246392233473,0.27859023268399435,-0.4415717074723977,0
0.7088346743237661,0.4723665354654776,0.1479195328836853,-0.5077199794612165,0
0.702325536108664,0.3983599644810412,0.1954465457661832,-0.4811121878801737,0
0.6927934674418372,0.4173684956324719,0.23221873334530344,-0.5317616145109755,0
0.6404297912968643,0.4483398361853244,0.17500066736623765,-0.4628973753198998,0
0.6594365092273983,0.5097613832020964,0.15799588063086265,-0.5356542477314366,0
0.7353162815702816,0.5463812913880461,0.14360054626546687,-0.4736920138241908,0
0.7132388514716282,0.43691466153784164,0.13350442223825498,-0.4130451670473533,0
