f0,f1,f2,f3,label
-0.36347405701262514,-0.34836567947930314,0.6971954869282377,0.1642929895880661,0
-0.34125100218097854,-0.26671719782186387,0.6830035779032744,0.06518044631871756,0
-0.36939008617569064,-0.43241494559309146,0.6319130172856251,0.0881658243584113,0
-0.3407281015806606,-0.32679537463832825,0.6402209136150139,0.13339503575189626,0
-0.3540200386912848,-0.37059396194840843,0.6497515668824201,0.17303858591091803,0
-0.3332729227953878,-0.3707166018418326,0.6764229125822,0.19703949287155698,0
-0.24014585798782323,-0.4074636491409792,0.6169481859886728,0.14808049025558417,0
-0.36594684585803056,-0.35800064598096504,0.6990910102563143,0.08589948618051046,0
-0.2958281721671947,-0.3729662944267371,0.5701565875169757,0.06495906136009731,0
-0.36724429714128004,-0.3485302548552141,0.7037086550729018,0.12068372148094005,0
-0.34590776664274836,-0.4347606461713096,0.6235941109830644,0.1776479463522716,0
-0.2939797455888346,-0.347563761242913,0.6506752221112897,0.19895202267850076,0
-0.3404162823661792,-0.429095577687261,0.591177339318811,0.06775589486749033,0
-0.37437859483857605,-0.3388162649011211,0.5802232408185061,0.14157467984813485,0
-0.34439023551527814,-0.37353189542399284,0.61886688409701,0.23852896173853522,0
-0.30649751714488577,-0.40704588657721896,0.5527888674179537,0.13182972388683775,0
-0.3324533154675343,-0.3391549716625564,0.6262251044967194,0.11480615767479553,0
-0.3413861837188621,-0.3748663886694014,0.718380662411036,0.11046117573235856,0
-0.36773208591615203,-0.33191158563587936,0.6093859948567097,0.2091390523416793,0
-0.31878096817461465,-0.33470413768633817,0.5876612141611078,0.11279089325886787,0
-0.3234273020215174,-0.28378127369104156,0.6030396501100534,0.19456363488994657,0
-0.40728228629036134,-0.3749022570178064,0.6776108574112207,0.12562405245654937,0
-0.34596574084318826,-0.31324759912540634,0.6024946928845498,0.21273423109660505,0
-0.28394779689788824,-0.3055186671091794,0.6345259444020879,0.1554430023188528,0
-0.31483777526399925,-0.37914660807215794,0.6522866296546463,0.13482298291550487,0
-0.35927879181470485,-0.22596573200808598,0.6539101751521857,0.1529991555795292,0
-0.37486721703081904,-0.18650264137324793,0.5747091590466132,0.2010129773889439,0
-0.3092749154538428,-0.26493485507703596,0.5783528331093223,0.14636366493947628,0
-0.363151387362729,-0.40970734494700795,0.6400598384123218,0.06851622782739379,0
-0.3669671125390071,-0.298515973757847,0.6659822167376009,0.10754917043581796,0
-0.4294614714733151,-0.3149916151965045,0.6807126874336282,0.21624412892015682,0
-0.39789210921622375,-0.2502462685594253,0.5721153687096368,0.19136106570482023,0
-0.3149958745821861,-0.3432968630568079,0.6754824642185357,0.1210133868223669,0
-0.5525427408217918,-0.17477615850954853,0.5962691336818604,0.24757436450465542,0
-0.45781486842408553,-0.1913570069797474,0.49976374523803196,0.1530564326921649,0
-0.4239140681989561,-0.3106271103413541,0.6578400914266711,0.23864293495934083,0
-0.2515262998898159,-0.2722848414106953,0.6355573671965012,0.2960478032022891,0
-0.3747816144034283,-0.2399004217683565,0.6449806949456612,0.2325551798816983,0
-0.32382717108649084,-0.313740569218795,0.6538924398144896,0.1158228921548536,0
-0.37298878791154233,-0.2743371182307179,0.6239346896603809,0.2519407337143849,0
-0.4375352059024151,-0.2755473778444992,0.5885417669004522,0.26380810118462844,0
-0.37926453753986966,-0.3066677909572315,0.582020656819334,0.21588322406686647,0
-0.4027639196432491,-0.260360069683295,0.65329322733915,0.18187055476199585,0
-0.3820613979509086,-0.2725776907815114,0.6442924995190592,0.22362421621586928,0
-0.3722242316587257,-0.23331548961771698,0.5961495471510819,0.185438176643713,0
-0.43735464034478067,-0.2096266212920834,0.577650692198577,0.28745457157599336,0
-0.4672776636597749,-0.28536833951075957,0.48991733975284324,0.3173862345631735,0
-0.31878936645051265,-0.2132673296451077,0.633689888830411,0.2843125257858082,0
-0.4162467951716785,-0.3273614040005101,0.658338744798589,0.2606768831059549,0
-0.37464207068159466,-0.23571920220112896,0.61845499220808,0.29163407109242145,0
-0.4712054304781461,-0.10766538164936357,0.6576252227744905,0.1706657472095759,0
-0.377274287546055,-0.16366464866549424,0.6596983330583821,0.2895789397438729,0
-0.47662655770064566,-0.2631741391612639,0.6342309403208973,0.28241374053689905,0
-0.3452993908344941,-0.24321413788579582,0.614445678246473,0.3298194585084818,0
-0.34778746616664696,-0.29902212061182554,0.6986093933484439,0.34911855413858245,0
-0.412211815436592,-0.26605375991635466,0.6212183068610974,0.3083778613188421,0
-0.3598049624063338,-0.039685250762556606,0.6277025178985607,0.3053475051765713,0
-0.3517290797878986,-0.17147508844926562,0.6572210396700862,0.33395284045270196,0
-0.4453252034809378,-0.2054005183079851,0.6456856419922098,0.2301581286695549,0
-0.44515182221659655,-0.1710135638681313,0.6153035074934813,0.326857186998277,0
-0.3091729412642968,-0.2145302114464523,0.613526687956622,0.21701701088167197,0
-0.3982369774132269,-0.1760237783562369,0.6642429343025403,0.28620635748811324,0
-0.465273657105296,-0.25639291414980947,0.6234285794184611,0.338447370095839,0
-0.4635199910031249,-0.21904003406850936,0.6902040850067791,0.2551223319241165,0
-0.3974403817932942,-0.1255918495506591,0.6190560259345326,0.3249442198075702,0
-0.31055996771807126,-0.2319999829003458,0.6209834975727733,0.27784993149642073,0
-0.3873926999415905,-0.3068899041322735,0.5467530780225223,0.31401066435949493,0
-0.3923050250747874,-0.15683310917688023,0.5823280506424784,0.32546905257887887,0
-0.4165957517573723,-0.0628808184933571,0.5461308084007599,0.3691198182138973,0
-0.4281691604854741,-0.21747801833021327,0.7121451026676664,0.3330944143264715,0
-0.47930939641756654,-0.1970187620484869,0.627689694549146,0.3495653681905269,0
-0.4676811056956121,-0.2995440778377182,0.6254979409068878,0.4174573054447943,0
-0.4638014069462091,-0.09868381863777112,0.5633036969732931,0.3243584557604247,0
-0.4267990481277838,-0.16129419909465062,0.628412685580424,0.41867924020898184,0
-0.42212071885143915,-0.14649878365848928,0.6357521734775284,0.3188241220645596,0
-0.38595255256302885,-0.06644403153546156,0.6194405139739286,0.3328116467386738,0
-0.4436644171806044,-0.2008454498124344,0.5957130855376456,0.34049055260341515,0
-0.4831479288772431,-0.18225558572624703,0.588387679585128,0.4127825843533039,0
-0.3914171962379063,-0.18806901077474003,0.6323350812964816,0.3828721662555663,0
-0.4308120837293845,-0.12203182522668211,0.49688446075871495,0.4126860025478374,0
-0.3657591304551103,-0.0761778303589704,0.5482980480326726,0.3627419354316548,0
-0.4541231476860653,-0.07492858388847953,0.5721760699110565,0.33798386651916834,0
-0.5446403145160711,-0.14527710661715162,0.6516529420613079,0.30852098125471494,0
-0.5090221053673789,-0.15652127533883578,0.6199697944517745,0.4525110727515131,0
-0.4292610507176335,-0.1968830661125523,0.5614205272001301,0.37856338523839006,0
-0.44016151304822404,-0.09990814876085603,0.5362641282126274,0.3850477230510727,0
-0.4351461351807008,-0.14429578818972638,0.5692330889768393,0.375460546761758,0
-0.38988309282811356,-0.003660716059446484,0.6388692324882013,0.2955454264821422,0
-0.4264437634040412,-0.14924845357985125,0.5656325409590575,0.33704692839809836,0
-0.46997984188576336,-0.05715604497462064,0.6076635720692078,0.4032404701995265,0
-0.5205394496893354,-0.2619954490561422,0.5645880427087442,0.4443219099279871,0
-0.48250383442652023,-0.1457324969697772,0.5767524022570902,0.32128888593397864,0
-0.4377280509210689,-0.09710825278482152,0.5916252019567789,0.3899353871040399,0
-0.544068866870145,-0.013715210402521438,0.6004042938448535,0.4081958257101629,0
-0.4721437468470271,-0.06899197850151723,0.5680034178059649,0.4096004804543018,0
-0.5155434966754676,-0.151379542646737,0.6280666058034321,0.4641531879416628,0
-0.4493778393080625,-0.05566677411663434,0.5641251784744437,0.48703209064236547,0
-0.49923168090356956,-0.07647492658986163,0.5217930245329079,0.42888760673554016,0
-0.5649031044260181,-0.014921628056958222,0.5707943236116806,0.4356569345033681,0
-0.4691919311235495,-0.14967749924730778,0.5661217208176242,0.35550195785769323,0
-0.49112391963286955,-0.1373939005731255,0.57555210712224,0.3496363561949694,0
-0.47504644904897025,-0.0034065473282526015,0.5567597885555176,0.47450399269602994,0
-0.5681578030413916,-0.08232821077020112,0.659537211378848,0.42673033675501654,0
-0.49642878304981025,-0.017822721299302187,0.6110630797380149,0.45033386207839854,0
-0.4873981158137973,-0.02440407966073628,0.5780208871241488,0.3551171909061881,0
-0.47308857763054757,-0.16453684867642382,0.5784027564760273,0.4568505729870602,0
-0.5299070366768333,-0.011500018234324505,0.6052827233719104,0.4330650237594381,0
-0.5818072572722666,-0.06287932398081396,0.600528641274084,0.4723867902439217,0
-0.4565979638152128,-0.05131517579547315,0.5283402718797209,0.5008412740500457,0
-0.4169458745335396,-0.09210799654644825,0.7135725223532798,0.47528483821326983,0
-0.42894198021633884,-0.059064252267558695,0.481115789667324,0.43325103141271204,0
-0.5723712745136886,-0.09994538028071262,0.6392445111884466,0.37397778992904435,0
-0.5717604684832944,-0.035020420790846066,0.510043585424584,0.46748723438119916,0
-0.5312426420601286,0.045576495710278025,0.5727294057339095,0.46555609685421084,0
-0.5442768415914853,-0.08688085993409862,0.6092209597083214,0.38459971365492396,0
-0.5399453527318221,-0.13956974270192324,0.5962859045262702,0.4947896208272906,0
-0.4719736126275779,0.023386683760509105,0.6213368848012608,0.3972642197579106,0
-0.571286747140909,0.034338346175404016,0.5991797432314813,0.46133382498428993,0
-0.5608992736370867,-0.017212261568884453,0.6014603481949083,0.5191346124530415,0
-0.6080260358992369,0.03349274840064423,0.5081982829331494,0.4449537679945096,0
-0.5132734513645322,0.01689821995519931,0.5324456528266659,0.46140987601510697,0
-0.47216854292727756,-0.05552159983646792,0.515584923539164,0.4171174646796012,0
-0.5539135743454114,-0.04014142366568776,0.5317750679006251,0.5018437658922313,0
-0.533290450889159,-0.05841574621714452,0.5886692423291355,0.517237568223636,0
-0.66044847827858,-0.008717842403848824,0.5505140743945683,0.4555843239808669,0
-0.554040354638515,-0.03461163914726295,0.5157655285765165,0.5245424253836449,0
-0.4570882667110659,0.055612267115774716,0.6251678694470845,0.4772333145853334,0
-0.5207404095203546,0.02772123771408825,0.5593543990696059,0.49317885236119174,0
-0.5347612357063951,-0.023640115732637468,0.5294334670970422,0.5181116031767341,0
-0.5414711201556507,-0.01843789623061187,0.5674099102339846,0.44072464624998103,0
-0.5516288261271901,0.035972626803961696,0.4869329626281331,0.5643257952298493,0
-0.5411379293788077,-0.009065401304971618,0.5921989313957834,0.44968813844811223,0
-0.5861639856323596,-0.060083154818276405,0.5500324983148788,0.5075769211545778,0
-0.5387350145140136,-0.004310220013983672,0.5745732322141903,0.4861622784272523,0
-0.5592735292084554,0.029716102416237927,0.5995362552529331,0.4963892927820517,0
-0.6145075886672517,0.09169743062222135,0.5909671359488267,0.5793119069495734,0
-0.4447653468704146,0.12073418756960722,0.544557581488556,0.5649913650594159,0
-0.5126605841800801,0.07839799236102288,0.5324138850942522,0.47197198648770183,0
-0.5888605450978712,0.03732685835640676,0.6020784764381789,0.5728494375268278,0
-0.5628323817036547,0.058228017929768075,0.6141587336744274,0.5220410291786046,0
-0.5439007315765328,0.0817413620761468,0.5667214899040454,0.49862085571589365,0
-0.5156401963705046,0.08418581492374333,0.6054773858873614,0.5316112417799203,0
-0.5123304740916518,0.07619486154279306,0.5083124718719307,0.48363586394468366,0
-0.5335943239603919,0.008962543486264213,0.5789320321898563,0.5846585153503953,0
-0.5676925164559623,0.11439450881934266,0.6101789444710332,0.5627671810253849,0
-0.4822869717637461,0.06059532263782348,0.5091660684891334,0.5755406046983943,0
-0.616068322354077,-0.0017065305025055766,0.590728201182687,0.5931152217839353,0
-0.6381454009055377,0.007673771835672555,0.5979699985484377,0.5341858128308179,0
-0.524012938888326,0.013181842887917058,0.65467391347664,0.5705701593642972,0
-0.5371508597590472,0.048617484643565,0.5624943657578447,0.601727757652295,0
-0.5820165753698759,0.12806478638113125,0.5471871552091448,0.57693899529284,0
-0.6165202094860338,0.07133498955160442,0.5983764743692318,0.5625653658955294,0
-0.5730045413255093,0.0380379527530141,0.5680489075856917,0.6315492161147598,0
-0.4749196337407382,0.06218700293982327,0.5531459017230843,0.6785129952363224,0
-0.5546334325775016,0.0850386084820603,0.5790411854790273,0.5525264646060373,0
-0.5829724244664698,0.09872981872639842,0.6074085605366667,0.5429353743888996,0
-0.5874946757924333,0.10771235596986571,0.5794961645981056,0.5473144939446837,0
-0.5232630555537734,0.06827765553351392,0.60975024337861,0.5546320795060602,0
-0.568810778956834,0.2623645908081523,0.5456055515730266,0.5754799252295386,0
-0.5837974148595853,0.12751973180752427,0.5748407755623888,0.5418370030770299,0
-0.6050591692995287,0.007792243758869902,0.5341074213056545,0.5299813914372719,0
-0.550250673355713,0.09174935793050096,0.563267583277245,0.6342529626726134,0
-0.6940337306234758,0.1696370468720051,0.5455287888574601,0.5065797658510918,0
-0.5557819801591783,0.18067809232606025,0.5490472782711684,0.4728120980449613,0
-0.583743683159189,0.07337031490144416,0.556454242915306,0.5989258864519753,0
-0.6519673653479956,0.16163465692248888,0.5879083123433172,0.5863424738109657,0
-0.6419535512937673,0.14869296452338132,0.5795309636740228,0.6351270460328344,0
-0.5901111808486744,0.16132749100198546,0.5578251750208922,0.5974132676007073,0
-0.6759152608864768,0.1375426236511812,0.5453549222182374,0.5760195178435692,0
-0.6630730298698759,0.10918062057568023,0.5680602516435014,0.5189316476545679,0
-0.5228231806064072,0.11990468760786062,0.487999933826523,0.5794553740480253,0
-0.5804692740989409,0.11964197536418067,0.547737160235363,0.6762115899241705,0
-0.6108837418237668,0.18385561676012102,0.5057793543087662,0.5917922968704212,0
-0.6539093378158017,0.10113614751531108,0.5015602856379439,0.5513778149186123,0
-0.5965039481696761,0.18901027284106398,0.554971624729891,0.6172705275603291,0
-0.5872078404878082,0.18506281449176923,0.5421710019074565,0.6392311132451554,0
-0.5590687584805358,0.14477159486378005,0.4371851410087287,0.6181597886868085,0
-0.6445771608622737,0.1373138439092063,0.5319883055111594,0.6318422181970592,0
-0.6681223857328904,0.09754012747734105,0.5093420678441974,0.5642440522897952,0
-0.5970677313628909,0.20941658736794302,0.5359969922928988,0.6566803570609833,0
-0.630304117497434,0.09887177970973984,0.5631688403702967,0.5781114208859418,0
-0.4976785548721527,0.18270079649966672,0.47778194095755644,0.6534665817113887,0
-0.5556537865893338,0.24105161179365608,0.48691097432434266,0.5984550417580757,0
-0.6029169748661108,0.18028211162659202,0.5927551702761015,0.6085176412951903,0
-0.684252519098399,0.25544522163494576,0.49897174338082073,0.6599400158025668,0
-0.6513681435818247,0.2856017847935215,0.4701344881906022,0.6360765242464463,0
-0.6254043998819905,0.17901688692742382,0.5306880378002311,0.6342028010986027,0
-0.5269226149896609,0.22555900380252564,0.45659680382172246,0.7081422389511698,0
-0.6415298910765517,0.2724690527395886,0.4672311536569797,0.6382610305822913,0
-0.6339517375089951,0.18799042112372358,0.5496741174347661,0.6276534302668987,0
-0.5364830094498677,0.27798556223124055,0.5405618941784671,0.6535784757342499,0
-0.6777632932891303,0.18791846119922034,0.5504754631561883,0.7152417888000646,0
-0.6790866188290253,0.12196381847263774,0.5520768889133832,0.6907440314725425,0
-0.5691387071766959,0.18618243212888727,0.545360294007857,0.623728116656062,0
