f0,f1,f2,f3,label
0.08071722887346748,-0.8057957922074912,-0.5766420422989406,-0.19536613808235295,0
0.06279223572602914,-0.7843304672708818,-0.5202935768060964,-0.22587442776954916,0
0.09758731029909254,-0.8938857430670664,-0.5533669340445005,-0.2386175618820925,0
0.12302648179413861,-0.8404231718469531,-0.5278805511863726,-0.18700897018122734,0
0.031318421748691254,-0.7964610007752201,-0.581287464576791,-0.2695014554561472,0
0.060540230563266684,-0.8167525826588597,-0.569895386436826,-0.19278068569567366,0
0.09834426530340747,-0.8572281558154788,-0.5382689340075668,-0.23966615307662595,0
0.1016013980464848,-0.7753323815152094,-0.5444168640300293,-0.25470779961491324,0
0.142762460146486,-0.7870311841347458,-0.5466304676029419,-0.11650649174307466,0
0.05989495444695726,-0.7219266093420029,-0.5544587943008883,-0.21542867326208467,0
0.11126421313246145,-0.7687452285887802,-0.48597874570614696,-0.2830526064391503,0
0.19182280704358134,-0.8043587576151799,-0.5437958174446901,-0.15344331161810146,0
0.03183181964584874,-0.8550554903720963,-0.526116458180095,-0.2124827162773529,0
0.0551771693782912,-0.7936849002361552,-0.5143958662539673,-0.1669821825630012,0
0.0952697276071113,-0.733769567966462,-0.5386477076094409,-0.22921364300647723,0
0.049124315120465334,-0.7421608606216544,-0.5602591771703758,-0.22450863467856924,0
0.14967171881632244,-0.7225090532296424,-0.45513764049723454,-0.1566604272874893,0
0.13910919307901132,-0.762347373060094,-0.5346534796897041,-0.2329002060842736,0
-0.008911760277668893,-0.7956327548271843,-0.5829154104298383,-0.20917984302414994,0
0.00907796192725105,-0.8331160382015503,-0.4363645655975943,-0.23058898755081753,0
0.08494881926661188,-0.8076809834693064,-0.5636671325258714,-0.23504374192848476,0
0.12937630061598587,-0.7702823062632607,-0.4303709115024232,-0.16929581668426089,0
0.09533791658227411,-0.7923764328966109,-0.4521329838215351,-0.14799627239555974,0
0.04864198124379168,-0.7382567539851497,-0.5289851953543405,-0.26964095120304915,0
0.11813672265805189,-0.7878701070760108,-0.6116534645898545,-0.25352120766096353,0
0.0072596384318355245,-0.7444563255833865,-0.43576576818915025,-0.2109980278959983,0
0.05991239913682725,-0.8051907693427856,-0.5155230284245093,-0.2441126515212034,0
0.04910586903722118,-0.7527843226866568,-0.5324812600107776,-0.2155476794297322,0
0.07442223350192757,-0.8425056331827814,-0.5575159989165516,-0.17427822226835815,0
0.17553796807018357,-0.8187342038656208,-0.5279361183092952,-0.23146048694279003,0
0.0856235377786329,-0.8706255979076729,-0.4991365281200577,-0.26481666038394996,0
0.08945927929555263,-0.8841150765685013,-0.6196449424187404,-0.2760413225965101,0
0.08949290349524924,-0.7649872065647871,-0.5112121328098053,-0.2013839629008376,0
0.05638511596092105,-0.8122372795522005,-0.5230677761244772,-0.2432847478394749,0
0.1303949092700458,-0.7651547517145729,-0.5470066737749459,-0.13077297258828346,0
-0.03406245993068549,-0.8292587604943475,-0.5070766217453188,-0.2611825651577843,0
0.133658440550801,-0.7184606846703061,-0.5615154071992636,-0.2921553923672741,0
0.08340075540112327,-0.7893069848452833,-0.5327680798872806,-0.24392798056362872,0
0.09251506511022281,-0.7367832849307512,-0.5593614094144306,-0.18818153039515556,0
-0.009105014211494789,-0.7461566439596576,-0.5766637241534414,-0.12750624599705612,0
0.08916437175772389,-0.8639846529921215,-0.5369301402498713,-0.16241591719012038,0
0.17589398539647336,-0.8505943546786568,-0.49406640685467956,-0.21794223440510407,0
0.029051612121089157,-0.7910643788747387,-0.497497847519284,-0.13294804384477876,0
0.10123682719006964,-0.6877963061336797,-0.5277590532428006,-0.22036315023741265,0
0.12158370892193053,-0.6879941298606205,-0.587097085415458,-0.17305859657919875,0
0.10154380449476297,-0.7589145691390702,-0.565231450191474,-0.24851342709117213,0
0.08189974344554096,-0.8057639005413564,-0.5195062011208585,-0.16695815724401902,0
0.16674523886103854,-0.824437594452433,-0.5926164801746973,-0.17497958662329738,0
0.07635476707293257,-0.7541166932804028,-0.39307151306411847,-0.2773636572550978,0
0.15762348498504006,-0.7360438273528634,-0.5364985830520416,-0.2569597605759592,0
0.11805905517501687,-0.8303694812952159,-0.49170450436504043,-0.32125161185629025,0
0.1821626004803636,-0.7815198654332408,-0.495730799515113,-0.2958057830720009,0
0.07340147413986325,-0.8300030905456605,-0.6024546439390746,-0.27949723069556465,0
0.13482089032216324,-0.790547444655315,-0.5186943558436933,-0.3210133279812781,0
0.155567552695422,-0.8859687716005784,-0.46868085274903054,-0.30815930813994774,0
0.15469077966511663,-0.8349198069504628,-0.5721962447058826,-0.295607060457009,0
0.10478466061400343,-0.7327309650400846,-0.4770696106943316,-0.3028656295701658,0
0.11392348417328788,-0.8046922023559335,-0.45275309378901124,-0.27633669934076643,0
0.13951788279722246,-0.8636207401557703,-0.575696264732332,-0.24728547064898918,0
0.07027988657664563,-0.785668359931626,-0.5154035951211557,-0.3567826872346238,0
0.18083862583769647,-0.8254108905135238,-0.44971905837476717,-0.3031348042993118,0
0.08374944883897022,-0.7386630004339648,-0.458129422337343,-0.26010411269211076,0
0.1045622638041778,-0.7662601655252286,-0.5194524485736383,-0.24845393623264928,0
0.05153391284414688,-0.8329016291216637,-0.5694433815743205,-0.16752869841079016,0
0.15520112264691638,-0.7451598900686405,-0.519038392954764,-0.3001213200396346,0
0.19762236503575809,-0.8917631864621547,-0.43720961706343064,-0.23052204392361245,0
0.13099166474819435,-0.7330853049661874,-0.45789966664723203,-0.19554009969580438,0
0.08502800339276168,-0.8287538054906601,-0.4895944874611833,-0.22249809076905713,0
0.07443505454710247,-0.7846383490112991,-0.6261163763966109,-0.2819961290077388,0
0.09953549162563574,-0.8290838799352033,-0.5752613684802554,-0.251471069390732,0
0.062456662467785806,-0.7964115170539329,-0.513319439653,-0.28226693270932435,0
0.057763920526131024,-0.7150647483153812,-0.5708567598886991,-0.325725107360178,0
0.13395332091123102,-0.7857118148939505,-0.5172704432703125,-0.21931033627049448,0
0.06189012341251358,-0.7890025540714068,-0.5288393291902398,-0.25993983272738747,0
0.1738715793400693,-0.7082257864264656,-0.4468976091442674,-0.2025658276476247,0
0.14092878004655976,-0.6837779596163195,-0.5295238946926102,-0.2236827967757735,0
0.04174857184649368,-0.7934636031479365,-0.4678883095602183,-0.24262806996633252,0
0.07594271321282142,-0.8119763043263826,-0.46632963366858793,-0.24114889594265637,0
0.08290486125736934,-0.8483219953117964,-0.37230709790926714,-0.25070001926163243,0
0.11533884343398752,-0.8259638954797061,-0.5391054449048087,-0.23350895406224215,0
