f0,f1,f2,f3,label
0.526180318597901,-0.5747745522802912,-0.4410751212020525,0.5780711228640185,0
0.5508693466325937,-0.6601000302823252,-0.5006601765595875,0.4730591852226502,0
0.5648040780406044,-0.578139536670128,-0.5219916053770662,0.5749487277864146,0
0.5618386741217793,-0.5536488414606761,-0.4340688469874974,0.4921747190044654,0
0.6516015832434706,-0.5974464036080598,-0.48649619467772803,0.5423653117719374,0
0.5980558277086173,-0.5658111095225398,-0.5620427710008666,0.6178817758662393,0
0.6744910693137286,-0.5606418576772157,-0.41841230988577494,0.501641247666546,0
0.5886669674559412,-0.5416190316222441,-0.4757935475251412,0.6025980549132882,0
0.5157005417249984,-0.5911470282884178,-0.45019962890065035,0.683480457626642,0
0.5815993645997539,-0.6167630017605645,-0.46681197051778256,0.5321158033505637,0
0.6297537959380437,-0.5561929334182649,-0.5577569043794839,0.5558627296027616,0
0.5658154755264571,-0.6429882486123744,-0.4657546920940977,0.49874401801847906,0
0.6216312019877227,-0.6166280863333964,-0.49419187808517046,0.5692165631535441,0
0.6602666036249814,-0.5846555400954377,-0.45715450820746956,0.4993142722347099,0
0.5917563071135701,-0.6412544520525782,-0.5090822282827394,0.5729324696989156,0
0.552114161803817,-0.5050096920557691,-0.42458649916013175,0.5186197066644793,0
0.5784088970057069,-0.49011339011095856,-0.4057575105207159,0.6258288943909055,0
0.572293105233755,-0.6239533311326585,-0.5827163666412261,0.5866214092427803,0
0.569789745280417,-0.5836467072203289,-0.5014412589580001,0.5575727269462084,0
0.48281274825026393,-0.5527903582507349,-0.48012428037485916,0.6035414811502332,0
0.6091724752661061,-0.6662944905236559,-0.4563503328539393,0.5946110674408029,0
0.5745644234079178,-0.6747182104001888,-0.47023172091929194,0.4639040288025689,0
0.5481574132061968,-0.5213805938987662,-0.5445892067026749,0.576247941800071,0
0.6869437886377102,-0.5516027636908826,-0.5496118724261091,0.5320633359781963,0
0.6355185322312957,-0.5630874965027856,-0.35462007208454505,0.5785505592087639,0
0.5560719252003445,-0.6059493735670454,-0.5458554195651832,0.5463548115481189,0
0.5328902891512718,-0.6080643912992729,-0.42938820622942697,0.5585272300865849,0
0.6229596421397405,-0.5823433992147755,-0.4062600373036847,0.5964764659196417,0
0.5585479015243885,-0.5696051422599768,-0.527006105926698,0.5909783097784581,0
0.6383568698718236,-0.5226374337789613,-0.43061167571781567,0.4854933900695273,0
0.5843464943271622,-0.556112499240811,-0.5242829296099223,0.5007695947259684,0
0.5358401896599454,-0.6051556816818878,-0.5135229397426114,0.6112683183364159,0
0.6020547186040804,-0.5835312097802331,-0.49907102355374405,0.511543441832286,0
0.5175062327714549,-0.5604926700966448,-0.47457751886429167,0.4326335895983951,0
0.6765103300325519,-0.5328048356893431,-0.5225718539660131,0.577710326664934,0
0.616537329419702,-0.5848908154176475,-0.4954706800386517,0.5241781672309931,0
0.5026722436387676,-0.5200458117984189,-0.4534138698765286,0.4843916307984546,0
0.5893920076029341,-0.6843079202888236,-0.5113351407646968,0.5852492783926617,0
0.5507201745991788,-0.5427902247680222,-0.42300221049110837,0.5465433625631546,0
0.5262373623447932,-0.6065087779593289,-0.46112511811135726,0.5770999659487086,0
0.5460963188351877,-0.6095260541024069,-0.4319899277100664,0.6402157167072929,0
0.5283795982845423,-0.6283480176067964,-0.5283692138727697,0.6518579136522517,0
0.6731552737981461,-0.6464321029809783,-0.45207271987784675,0.5347524105822402,0
0.5511656787229607,-0.6074245174562124,-0.4848155054603381,0.5888765663613998,0
0.5794445586001772,-0.536466351914752,-0.5118762550296182,0.5472015713641661,0
0.6719697330578716,-0.5795723530261438,-0.47829298485010535,0.5427737472655778,0
0.6114543779468284,-0.6418375607145765,-0.5220856085229691,0.5602917762948706,0
0.6896492264030847,-0.5389838266748892,-0.5144615544013895,0.5604150738366495,0
0.5915098100363171,-0.6200628999097104,-0.4955493638952919,0.5375056297654925,0
0.6161417283889133,-0.6347426269404335,-0.4462167394642433,0.5812283221050732,0
0.6378908964867411,-0.5872985484357568,-0.5289249092945977,0.5715273848954903,0
0.589119207621371,-0.6445364331330298,-0.5618271180061626,0.5392959354038676,0
0.6373046465669581,-0.5468408794573665,-0.5632882513826882,0.575428492783841,0
0.6452820419915768,-0.5158513196945758,-0.5531435054054361,0.5645859336708116,0
0.5245418498224143,-0.6118300307508947,-0.4901607566074519,0.5057884287190634,0
0.60267793736961,-0.6128458871791305,-0.522423986089925,0.5594113949138554,0
0.5636777970231386,-0.6555889632162913,-0.5002559327552264,0.5435592984676859,0
0.5840908825530734,-0.6833341951723461,-0.41577497495348226,0.6168114922484192,0
0.5888046232907596,-0.593809739471318,-0.4502948610220023,0.6233945251081345,0
0.5818654270887702,-0.6405537907151195,-0.5471284865183983,0.5140482297116468,0
0.6459084931928942,-0.6593199623273989,-0.4164589907206924,0.5598827581469014,0
0.6173793908678387,-0.6050386998664724,-0.4560526459456957,0.5266691174072999,0
0.6195566979629418,-0.6049324363700203,-0.44233272129977,0.6274190086918099,0
0.680906235011686,-0.5562812833212056,-0.5767647604655957,0.536437272190867,0
0.6321308280662802,-0.6576038906125838,-0.41896117559663154,0.5824236250778402,0
0.5607188618436038,-0.5489538138885686,-0.5491441664275541,0.48974317980063875,0
0.5962940364875011,-0.5595929924594225,-0.53335569434384,0.610675893005547,0
0.5061282105059592,-0.5822452893370607,-0.4888400274507858,0.5445797241130608,0
0.5975538047329945,-0.5888487122158467,-0.5357622115010952,0.5630190425680883,0
0.4830736926766156,-0.6318587515798743,-0.4728328393233695,0.6517589721218727,0
0.5651733498147915,-0.5946479711317344,-0.3917415286123482,0.485458604504589,0
0.628055880155384,-0.5293324013089986,-0.48260606034201153,0.545485168815682,0
0.6113999358722626,-0.5444947748294069,-0.5078817547793959,0.5287559791232308,0
0.702632034784461,-0.622847478289462,-0.4127310077285643,0.5318918278137463,0
0.6277812395888308,-0.5560829967005545,-0.5904191651029385,0.44553299557395426,0
0.6306008448533442,-0.5476310010757377,-0.4754868789468252,0.6062697595222175,0
0.6627209351348341,-0.5690677200435929,-0.49167099297246547,0.611201236636701,0
0.5868808003178057,-0.5990126484011163,-0.5290234022538169,0.46794978604019255,0
0.5879743277334211,-0.5318797798206523,-0.4111247213381116,0.5482076447229381,0
0.573562015874985,-0.6280823909927854,-0.5301577986826473,0.5555777590825584,0
0.5982124201833073,-0.5154653241423489,-0.5316743459976051,0.5624009247952405,0
0.5924591990351645,-0.537860176751807,-0.5313106696729045,0.5712245062281867,0
0.5907753229476727,-0.6434801632277506,-0.5012911860364643,0.5370641631357357,0
0.5316575890874566,-0.6257787930768095,-0.47059531920050407,0.6405210391190927,0
0.6384434810927075,-0.6429403734306365,-0.5436090596866988,0.5325971166353063,0
0.569654161148959,-0.5482541688887198,-0.5631502500761257,0.5310800254093214,0
0.5557749756184597,-0.6668200083668168,-0.4595411928526446,0.5594405546182388,0
0.5306672771933043,-0.5617030197935955,-0.49627669227301013,0.523139674647856,0
0.61191928261794,-0.5999580471038541,-0.514863155149432,0.5969276659866571,0
0.6125293239132557,-0.6197497881387195,-0.5705284738162638,0.5316907119095325,0
0.5458916327699112,-0.5525136612682108,-0.44519947552918504,0.6454576331501007,0
0.6212615742081984,-0.6140557679764043,-0.5066607219504428,0.5582677512989718,0
0.5826606759943588,-0.6718496407141592,-0.5040765703971253,0.5296827843367594,0
0.6172194462816424,-0.5762956604149682,-0.47506954242695154,0.4719450174165545,0
0.6202328555002629,-0.6684283023758385,-0.5036426991539272,0.5573924947225819,0
