f0,f1,f2,f3,label
0.557780527668459,-0.08350657146294552,-0.7715089382711332,-0.6699585519140199,0
0.6193327285248982,-0.08475341246894652,-0.8623665949901881,-0.6367455235854059,0
0.4989574899716077,-0.17539733600324636,-0.8328273403162086,-0.6595424324775414,0
0.5055931455794744,-0.1205112837207298,-0.8696182455477195,-0.6532331874292406,0
0.5511494657125986,-0.1806284710702785,-0.8567738102367847,-0.6931125713398139,0
0.5557226630368983,-0.12400026688476562,-0.7777076294889026,-0.6155753353435927,0
0.5906368388220956,-0.1599564693845431,-0.8719835292826033,-0.6185851887851228,0
0.5564709950309693,-0.05797586373310098,-0.811396720772139,-0.592918141077701,0
0.45846297875487285,-0.05617108370256428,-0.7416736020439245,-0.6705610342597765,0
0.5487248952610884,-0.16389143905433812,-0.8112936603337392,-0.5691806677740565,0
0.4550343048879262,-0.08261692881402218,-0.8399577547645369,-0.7066111449844432,0
0.6140127768231913,-0.12339697316519645,-0.7483766078155316,-0.60954852701428,0
0.5348336134726309,-0.17334600044901544,-0.8115765675860711,-0.7228917898601307,0
0.5182348117154283,-0.18847724704713742,-0.9594104784893374,-0.7989969012696282,0
0.49166777502702275,-0.05706981702013075,-0.753876237162229,-0.6869061799849124,0
0.5238891455459377,-0.050828401131438036,-0.7818617734825802,-0.6573447323848247,0
0.4597150531012131,-0.12510512972322796,-0.8736103050209482,-0.6376687878735906,0
0.5198257171137917,-0.12213469766833358,-0.7040103326392746,-0.712939307660047,0
0.5031488461921081,-0.017903318110309874,-0.8945230997089038,-0.631893103859201,0
0.5114669568428016,-0.051241745353351534,-0.8023807293211079,-0.7560120204381633,0
0.6295188173122352,-0.05675242348076233,-0.8762128672565415,-0.6243623833449524,0
0.5112940444825181,-0.10070671745273542,-0.7641998019076368,-0.6523429562862737,0
0.5631053039585361,-0.06133038262808421,-0.8203159462775705,-0.6880007021714983,0
0.5111845929473607,-0.23117801239252422,-0.8018466747837536,-0.7116743658115001,0
0.47780905006479485,-0.2215236255683684,-0.9489321106829609,-0.5668730083160873,0
0.5201978881165912,-0.13511357540812355,-0.7754982597631337,-0.656956981031277,0
0.6089104997091618,-0.12995883304352496,-0.8605596104978226,-0.643632139263236,0
0.4872387101321685,-0.11314595038807278,-0.850539541091399,-0.6125098702344755,0
0.5455832705608642,-0.055785298695963645,-0.7805386293829901,-0.685423889664686,0
0.4955041073400849,-0.17791078983523684,-0.7825314979288622,-0.707741015083003,0
0.5044451635122766,-0.17096317739428848,-0.7470185502658736,-0.6256900562901652,0
0.5047964123154663,-0.13703432834735563,-0.9609792254763264,-0.6870548818571179,0
0.5042217748240998,-0.07212603546489901,-0.7628827772826151,-0.6691959258656536,0
0.5110770934448371,-0.14946032356009648,-0.8213258206512025,-0.7414301876068148,0
0.4857366550548359,-0.0987547570107418,-0.7626007907141386,-0.5887579111246033,0
0.5060896458588411,-0.12731882105939793,-0.7720381025934323,-0.6878401736296443,0
0.5886142282265957,-0.12880547678563792,-0.7657290976718759,-0.7061052379642098,0
0.5631059196553487,-0.1019666227731241,-0.7505612205919078,-0.6277359647661096,0
0.5119198493342343,-0.12405144860210748,-0.8769798305952854,-0.6014361445138158,0
0.5318559313631875,-0.10482067425306421,-0.8191643731765736,-0.6563529985472681,0
0.5522255783649006,-0.13531950729471598,-0.7881359782930741,-0.6591981246777042,0
0.5291287438143943,-0.11314424891437179,-0.824945528729763,-0.6571305170484273,0
0.5324718860707381,-0.12044686204451774,-0.8279345460287649,-0.6920075094008481,0
0.5609501309246123,-0.14329740585287493,-0.8033924483617874,-0.5940039841511658,0
0.43249794398942043,-0.13859114637429423,-0.8182615174593085,-0.6756132206719193,0
0.5498125654837455,-0.09125987697220063,-0.8521961637375206,-0.7235336728961751,0
0.5856989320215316,-0.15618580126699805,-0.8648637415414842,-0.7612998778858828,0
0.5176326552742545,-0.12945477109310724,-0.8005147915879144,-0.8068582504314297,0
0.5303736789172114,-0.18170890699778305,-0.7923684172131434,-0.6493181958756549,0
0.4987958370517606,-0.1996845177962502,-0.7434182882384306,-0.6668366377054471,0
0.5637699241674433,-0.15451190637063653,-0.8132698061641358,-0.6239832532680972,0
0.6289331927380614,-0.17853670326916288,-0.7894620957677723,-0.6790940245538025,0
0.5342102175075194,-0.0807594656550143,-0.7970894322243284,-0.700868091588105,0
0.49558435600052864,-0.1840507219275615,-0.8607487117227557,-0.6821478695143485,0
