f0,f1,f2,f3,label
-0.028607690544559125,0.6173667474849225,0.48195048186826883,-0.5456982626074834,0
0.01655982970021272,0.5321448105898482,0.5063360493982534,-0.5148568915096546,0
0.05474922225767536,0.5641637467540359,0.521543892709036,-0.6415286205696314,0
-0.0029578846899129575,0.5841436111646777,0.4940590436249791,-0.5901061699085033,0
-0.011952726112818094,0.5723385687420108,0.48070897033195353,-0.6509372486625047,0
-0.022204287369813232,0.5516918320328109,0.4212816335803279,-0.596942594513712,0
0.007627771581068501,0.5052311786641118,0.4160014798366138,-0.552729105261313,0
-0.07022525471676863,0.508662520874041,0.4868523615105467,-0.5196846226298325,0
-0.03557254990917353,0.5820076092730713,0.5614844979619296,-0.5690194222233759,0
-0.051097289366210726,0.5968990366487308,0.43586113326713755,-0.5539319022510332,0
0.10003523959350044,0.5853391350852601,0.584429615507939,-0.5442531321087198,0
-0.05816512617750094,0.5025232684393466,0.5374970138602936,-0.5322284233867706,0
-0.11195586174827021,0.5932658684564802,0.5252181118519178,-0.5521041236194115,0
-0.06323558816794964,0.5766133533999096,0.4910421769172928,-0.5281884787834695,0
-0.09928460292399437,0.6076600411463821,0.47711714891005014,-0.5591334092846978,0
-0.08899917984028004,0.6404667465441096,0.4418589708461663,-0.5445704006542538,0
0.014779384449642347,0.543662798919142,0.39002955234701514,-0.6426605237863104,0
0.009177815516526865,0.6873490858748458,0.4799162848246582,-0.659301651111169,0
0.06582351002803351,0.5725546502715609,0.5959062465925926,-0.5336559827016415,0
0.034665313388912496,0.5539078793257051,0.4956503867986908,-0.5583190032608844,0
0.0571942466916879,0.6495513276759517,0.37804618889533215,-0.6292234590893351,0
-0.05457282697474819,0.6166240055207156,0.5221324049683311,-0.6574257555047239,0
-0.01081903132903042,0.6054639757348477,0.49320762639898763,-0.5883906093867528,0
0.01900694323327757,0.6215612085778219,0.48840411024098307,-0.5001561445237556,0
0.03987221783263091,0.4872449247848696,0.5310994822063424,-0.4905026585760006,0
-0.07053485362568178,0.5602135389490485,0.5396310538905562,-0.6616880294786054,0
0.060179131858052404,0.49242325209410936,0.4667844324562397,-0.5810582945335938,0
-0.07819097650456203,0.6474002609875513,0.45458410576840835,-0.5415611827409225,0
0.029409049795047056,0.5827377823479223,0.4737436135384693,-0.5877819357434799,0
0.057551360681109956,0.5352733843452727,0.554530159937243,-0.5248064470725411,0
0.010641350431630326,0.43618234190044236,0.5525798304940096,-0.602639560398316,0
-0.00015354451511022382,0.5447197612376294,0.50193453221609,-0.6061836615524757,0
0.031085517621708098,0.5751053054143198,0.4717789522724083,-0.5687230991553849,0
-0.03797258969520544,0.5554234775906124,0.49570284950287336,-0.5567345073024813,0
-0.019366176293074525,0.6103203843433743,0.5728173727034875,-0.5712104058589079,0
-0.001758226658148742,0.5432942072703447,0.5749354174068781,-0.5827474616832091,0
-0.01693617269538968,0.5443560536146613,0.5356660444846584,-0.5992340311687605,0
0.03866644435480673,0.5160803876422578,0.4965516713616031,-0.545214352098241,0
0.08448605864691049,0.5945435422321126,0.4337099518510175,-0.5612858709248787,0
-0.02241604872249215,0.5372355379162125,0.608771328809491,-0.5167464881813472,0
0.006927309241106454,0.5996684683126322,0.5411322053386345,-0.5636976034310046,0
0.14647371393304048,0.4885152440850811,0.4343395372963065,-0.5102087749469668,0
0.11081537678004681,0.5666454309985565,0.5065987272357687,-0.5419822535815556,0
-0.02221221153721836,0.4862779962444092,0.4855678144514197,-0.5961890176190169,0
0.013395923499999698,0.48466724451043197,0.5308628050326687,-0.5562321565574021,0
-0.02738635853785872,0.5831381262734586,0.5327662181784809,-0.6570381902742407,0
0.0392286713914238,0.60288705839486,0.5126027470503921,-0.5769638426215494,0
0.02325143097543672,0.6127830415659945,0.5867202720795167,-0.5281585203196246,0
0.10017355748981346,0.5489528236892737,0.5134415699584741,-0.5863543891723679,0
0.07355531899270518,0.5770552321295169,0.5078827755085475,-0.5390621411168238,0
0.022505146460241963,0.5784786633876893,0.42406328086488587,-0.6202344617842348,0
-0.0010611061225904508,0.5488674949518216,0.5452004433385395,-0.5753699365385168,0
0.005177292322283651,0.5863959180964801,0.429463267738882,-0.5231003407980302,0
0.034316660081553096,0.5891821381533874,0.42452929385673643,-0.5404071616152745,0
-0.007961495722035791,0.6022456010705648,0.5205119327698079,-0.6381203400519444,0
0.032169273027910256,0.607040987071943,0.4493032410467426,-0.5867259026913841,0
0.09836456201087858,0.5308223135555574,0.4092217301229707,-0.5000359908166668,0
0.08039728298219898,0.5125666483467429,0.5520654399431684,-0.5309624958009399,0
0.002649050281176013,0.5641618264283921,0.4753046397773314,-0.6224915081806223,0
-0.02289491583942061,0.4928925885167787,0.4932743515431868,-0.633308733909776,0
0.012645768163250963,0.5089201817809048,0.6650920701715718,-0.6751458717101358,0
0.010524096827229455,0.5392306693263225,0.5166093431616732,-0.5952885397289593,0
-0.0038101398899058406,0.5109051056737096,0.46460290792672265,-0.576534801924579,0
