f0,f1,f2,f3,label
-0.9061276866041833,-0.11905991812347941,0.6057332301854302,0.8684138723722002,0
-0.8083106367909927,-0.09201108219429557,0.4965130364932382,0.804560763570645,0
-0.7434288157065971,-0.07857485908691494,0.6311747242744918,0.8019487622854347,0
-0.8246677941489281,0.026013929514203477,0.62666789062086,0.9044866861230878,0
-0.8418883674834163,-0.06948012549989431,0.637507330288392,0.9009109279684532,0
-0.8036778341772307,-0.06220456431282462,0.6157980368058258,0.9168146717287426,0
-0.7770315391803004,-0.13538821590822114,0.5369883237460942,0.8704993633943827,0
-0.8755851853563025,-0.04468622396977328,0.5456520607239411,0.8708016578368853,0
-0.7959250674244753,-0.004456634445398247,0.6833891664896791,0.8265832220148915,0
-0.8400160235142496,-0.048105142744507744,0.5148393814142371,0.8675131017309731,0
-0.8315694731974779,-0.156587199012063,0.5918415374416365,0.8418281498272253,0
-0.8773807211198161,-0.1227881288719403,0.5238254873007959,0.8539858156024739,0
-0.6833455727296118,-0.09161814837212467,0.615837352367152,0.8669064744679221,0
-0.8845562114266143,-0.03564968182356123,0.6010570042102662,0.8692846851747447,0
-0.8768510807939239,-0.05406554013288753,0.5365655718793724,0.835837265179858,0
-0.9289501816008786,-0.10207812575703641,0.569691927113476,0.820865511064764,0
-0.7954044725601613,-0.12303693176344685,0.5828390322900301,0.810549444946362,0
-0.8186532665217485,-0.1516878744104812,0.6080400768069314,0.8859023359471638,0
-0.9045854400043633,-0.0247418278058244,0.58623510826079,0.7930719067134888,0
-0.8235895517409596,-0.10511260466618319,0.6200276576362684,0.8424533596313132,0
-0.7838293800514597,-0.12192671410111361,0.5274246026921158,0.8017832580557732,0
-0.821635295063173,-0.10415695543008821,0.609306907776585,0.8538844716454448,0
-0.8251602793756453,-0.042828740432119004,0.5678665688302108,0.9125130523040998,0
-0.8057788640394236,-0.01758159580089544,0.606072861488526,0.8535986672729614,0
-0.855503491445788,-0.03566650958301537,0.62886920637008,0.8369509919049051,0
-0.7407543504628032,-0.09386969790379075,0.5929858319117228,0.826751645401988,0
-0.825527560983637,-0.1014009125498229,0.6747016400711816,0.8541413138326156,0
-0.8716776157447504,-0.0816085546388483,0.5784174216840717,1.0091002689180262,0
-0.9188422627248412,-0.07759720003850176,0.544428628083252,0.899468034560992,0
-0.899474576804558,-0.08965938795439925,0.5701058690955332,0.8469815395604284,0
-0.9044261167195341,-0.09956069464401207,0.5313147886460509,0.8520958925071473,0
-0.857749937116022,-0.04989462878965991,0.5480974687500176,0.7758594312269875,0
-0.7872196321679545,-0.14981093765070808,0.57333696938494,0.9093085913619536,0
-0.7701963507903911,-0.16948371098105863,0.5197399043683686,0.7888261701725321,0
-0.8177695745697967,-0.15833524948914335,0.5070106495653737,0.9429474336802047,0
-0.8607249074761224,-0.12473159561714069,0.5928885185936954,0.9170185555471921,0
-0.7295979825345851,-0.01343297811852344,0.6005095310735106,0.9252531790165865,0
-0.8893763716470893,-0.16548495707664912,0.6040561856749899,0.8135208118939574,0
-0.8353136693512389,-0.07359799403457044,0.5078009779129956,0.8850328318949974,0
-0.7900435462654286,-0.06402277831019137,0.48231261586035257,0.9625806488009878,0
-0.9520886595880178,-0.05119756341498498,0.5360339076557566,0.8779317432037788,0
-0.8176275293515042,-0.03845709819486071,0.6106258191306027,0.9144979374973081,0
-0.8229282120054968,-0.1274887105924737,0.5422663319369627,0.788995162686284,0
-0.8395332951738886,-0.09690860448760455,0.6777431719305219,0.8346973670496729,0
-0.8264652273612593,-0.12334875187793659,0.5001049939857285,0.8894215329661788,0
-0.8745425541534941,-0.11681633086470622,0.636951821776,0.9247972298850992,0
-0.9200160558913942,-0.15256480078497836,0.5681370063047906,0.9359417325477606,0
-0.848061436214971,-0.01631012955615141,0.6133637792381719,0.7608599966663822,0
-0.8301690376702627,-0.10628007908284873,0.6458487929961252,0.8408753989958269,0
-0.7940243422205039,0.046692090816969706,0.5973958343972808,0.8982399390831224,0
-0.8915493728009639,-0.16735051233886428,0.6322612763388324,0.9213907535198009,0
-0.823452662240486,-0.08367666126929496,0.6146201345014186,0.9042168364497409,0
-0.7815696706258015,-0.11573214883231614,0.6063581137467552,0.900952681897013,0
-0.8456803227285618,-0.14744622784686728,0.6154348457803094,0.8424012702325674,0
-0.8441750907725571,-0.09345945639992714,0.6824269913821447,0.8387730428286992,0
-0.7802028973301411,-0.07446552914227446,0.5698136986223982,0.8911333677332125,0
-0.9118779351897481,0.005976568817908534,0.6084497872674195,0.888886968958648,0
-0.8480801450416069,-0.06279202661335223,0.5268927365744536,0.8824081446413266,0
