f0,f1,f2,f3,label
0.11723277152229497,-0.13983530032631603,0.4521333020343469,-0.02894500598730307,0
0.08108107177774435,-0.25366664049217014,0.4300314121968518,-0.09738420420089261,0
0.13002335870219617,-0.29622729527683256,0.44786384996347045,-0.016264927207546576,0
0.2932981902687326,-0.2420848087220508,0.49492061062980897,-0.06767240987562326,0
0.1725170719513803,-0.20959533066897637,0.5139109419818547,-0.07989079500143907,0
0.11526533117550686,-0.1341625149755771,0.4700216528735349,-0.1060037621002888,0
0.17995469500305555,-0.24122433338461002,0.4117028427794104,-0.09122733056453604,0
0.20076324363970693,-0.20177268683476907,0.42888669524748024,-0.006536817008226836,0
0.0730701931620685,-0.16299496843775463,0.44578049383961627,-0.04865329781006324,0
0.1427652220891035,-0.24664456731901904,0.47317317267782133,-0.022127574975696396,0
0.22667592201060993,-0.12393899162805401,0.43753910655571954,-0.11108313917153678,0
0.19756787074813037,-0.20838338838938017,0.44088229385968725,-0.07055504395969169,0
0.22160159160600706,-0.16974713402063732,0.4830582161981664,0.02017926222511967,0
0.15306644591110224,-0.21164533590903742,0.5016405309282802,-0.06987349049469795,0
0.0014260528921070104,-0.21832128212905283,0.4325952898000024,-0.07499307607314934,0
0.21079899085863296,-0.20574407431346453,0.4483627236764448,-0.05805101828025616,0
0.15060897287630423,-0.29320478330717015,0.5268582535018627,-0.11594956562606074,0
0.06623513109033557,-0.15386185946317862,0.527997104778529,-0.0784490709341146,0
0.12798844639588206,-0.1220969760524862,0.4910396904465026,-0.11031405002077573,0
0.13821490467664874,-0.25027259405639435,0.4162111680426831,-0.03553690996393624,0
0.14745678981653973,-0.22985136705660164,0.3930108537976335,-0.0472302043107688,0
0.11766614442536145,-0.14707127987396953,0.48458504234851896,-0.0529359809854877,0
0.1993803891611683,-0.19660499259885025,0.5060023502501078,-0.0285718156875599,0
0.07262401353549322,-0.19361036674175847,0.44429918052110323,0.011451679849767166,0
0.04674662188718941,-0.20534696820305937,0.5005494950345087,-0.09599721216500576,0
0.13634516885255868,-0.056724154182118666,0.42011753160431353,-0.07082836212631366,0
0.1572910544278474,-0.06496872854994683,0.4262989283134188,-0.017038172770568245,0
0.12908227220150953,-0.25204980209498223,0.5302356159978847,-0.06815268302731697,0
0.033843362892066395,-0.1332257844157825,0.44776136986132337,-0.02483540189106386,0
0.04581120447574288,-0.21401392301356048,0.33121108362626445,0.03732726627288582,0
0.05871237672266602,-0.19161930017468407,0.4239280510510987,-0.050691385339530104,0
0.11814423696421762,-0.07369229354895507,0.3922384477064197,-0.10491252206061356,0
0.06301747066729776,-0.26008360041060063,0.4816301148945332,0.06740712613814874,0
0.055070211123727376,-0.10099465772744579,0.41597805670814136,-0.13653843472638622,0
0.054184120748659255,-0.17395177839939602,0.3706288252504397,-0.019386473817600756,0
0.07182812230230406,-0.13274271035536514,0.3895176017672186,0.0013007011468094201,0
0.040176831741359165,-0.19970713477680316,0.3615392371476248,-0.06045690481944412,0
0.05233269169021976,-0.16787395755010515,0.355288913087071,-0.03391024141953279,0
0.043275869107056546,-0.08265680282269991,0.4053298108977874,-0.10240906372998207,0
0.058983773379478764,-0.07481762645110172,0.43317804029480816,-0.05125714181533317,0
0.014397409273504767,-0.14882130485445616,0.37100549473765265,0.011795183440453567,0
0.05226611169909942,-0.023113963094957918,0.4263790975194169,-0.034594977925602725,0
0.07967089335246084,-0.14506096540261287,0.3126566886272799,0.054601483337849074,0
0.06669710666892399,-0.1544640284842655,0.48671566417076906,-0.008260598226158173,0
0.03131223785213251,-0.15557106212481522,0.3516089448086899,0.03436308370723195,0
0.040214006170995936,-0.13947168610865718,0.40748454701882486,0.04241590269738652,0
0.13324843389067428,-0.043030873614717746,0.36887103226206397,-0.07205923235254641,0
0.06272339768929312,-0.054340210144454365,0.3182312192544273,-0.033966428154075315,0
-0.0013092394251199152,-0.13356961689443952,0.4370378495633367,-0.012792200790163168,0
0.0368283666402521,-0.13953592665552414,0.4193525766292886,-0.04943109940018518,0
0.0024940556858191257,-0.16045981123712866,0.4237770859479935,0.06883559794656793,0
0.09899642542594102,-0.05120789512064923,0.3985886499137407,0.04424685914839295,0
-0.0055191282492040306,-0.14179838340269874,0.33262402858313056,-0.0013625165432767396,0
0.054366237675741565,-0.05041205046787825,0.4147718000138991,-0.03362343815200362,0
-0.04352523555835819,-0.05695548363802821,0.4631583906408235,-0.027582106236903034,0
0.01738138596992356,-0.07444288016261888,0.4238435446365589,0.02692082142497324,0
0.05221229365228848,-0.14543855780041187,0.3103356387935541,0.05272686442389564,0
0.09964677047730634,-0.08250958019701873,0.3237001639615233,-0.01792837819979694,0
0.0030434567668300196,-0.10822519881106142,0.39170014374017814,0.0033782911606960947,0
0.03916097771095293,-0.10989514725592947,0.4147557678895925,0.11892210278658637,0
-0.000493847310548249,-0.040782698983798917,0.45555268704052687,0.02980262258986531,0
0.03223512588170402,-0.0672129714241802,0.378198806075608,0.010297040068021526,0
0.0467851894771662,-0.10526166675708812,0.4368227308654138,0.03423684525172208,0
0.11618710771620393,-0.17175166601103187,0.310851258411129,-0.019100566004885824,0
0.036747978892267275,-0.04090111435413965,0.4546663210092726,0.013503131571510245,0
-0.011284801455078703,-0.07580050860345694,0.3911118666994161,-0.05233529174257741,0
0.0065700801493812945,-0.07458815318583152,0.31079064758257413,-0.06486258252235501,0
-0.033668288724874075,-0.0034796144678834184,0.4174965136087273,0.010129165018317562,0
-0.0041794059568959485,-0.019566906437425778,0.4233066344376496,-0.01643495063525621,0
0.04620009243603103,-0.11489612072061323,0.36328549723525744,0.03502454560942088,0
0.03954905077368116,-0.04284721584113582,0.42889168472451994,0.07244884852660138,0
-0.024025174536499133,-0.01629886071652817,0.3933268471438428,0.08519189009589546,0
0.040359486533071934,-0.0672137670144186,0.4147251777983628,0.06033769834131261,0
-0.12448501377460754,-0.06622055427185132,0.3136993896162457,0.0080491563574028,0
-0.10384321255832892,-0.006372086159925551,0.3577991615273994,-0.015220567908716617,0
-0.02936221736394212,-0.10069244255237576,0.38565237513180206,0.08214191601439767,0
-0.12483037832272859,-0.023622459854019243,0.36497520337760375,0.07383958796818245,0
0.05435891639941816,-0.04525681971130863,0.35815317478415737,0.024310597836456328,0
-0.05357852762669994,0.04689283132200719,0.39359274762903096,-0.026592994123876015,0
0.047427526147409756,-0.018038814135398217,0.3957384832844093,-0.015845986356847135,0
-0.019276388995004556,-0.049433290193921856,0.38511750889353286,0.05701139667861968,0
-0.07483809331049901,0.06261476820924938,0.4398842077238669,0.06129374685590029,0
-0.06532594082687902,-0.006556986229032915,0.3672647062545412,-0.06519156004034837,0
-0.017675016158655465,-0.04945110278724182,0.346512421891745,0.06397222933085127,0
0.04440435269048563,0.006151539326723108,0.362039822452815,0.10980809955910181,0
0.006899705232954294,0.013466897677848873,0.3856412519270443,0.021239460208363602,0
-0.06085084351717725,-0.02033225028106964,0.39818012420263516,0.04020738038743929,0
-0.05730243535604992,-0.05571105689827603,0.29006669762095283,0.10949853568703455,0
-0.11212265755143679,0.0001849753963551748,0.38433359391206157,-0.0323996774257469,0
-0.050046549965944966,0.016204692874181637,0.4654446598060529,0.05306257587037979,0
-0.054696071047070485,0.05856107498811714,0.2956581931988871,-0.024554025269049803,0
-0.10101252363085796,-0.05078349451002005,0.3156968870950243,0.028252754830125577,0
0.010804069024584965,-0.007191183514212538,0.2652923739187061,0.06591584139655747,0
-0.0038269709065058763,0.08686846802636698,0.40704688535289846,-0.003578973354679174,0
-0.15069878727717945,0.03732822067097413,0.36543379847478386,0.034387702896913674,0
-0.09252790338413906,0.03996594454597649,0.31701144688128985,-0.019778076271885846,0
-0.12579149138405415,0.01732723193329594,0.3200553275714779,0.06773495901159893,0
-0.1127754623486436,0.05499157374808118,0.3141476394677654,0.04052991962216326,0
-0.08093348751399022,0.07042667498673934,0.3664087037443836,0.05637602266272697,0
-0.09119354327617424,0.05830870300057464,0.29537757870390857,0.11611624571958107,0
-0.15103523924269058,0.10124341169308787,0.25725939018145333,0.05875524800718667,0
-0.12216248671467872,-0.004170875735340914,0.33277843810089314,0.08000986273549793,0
-0.008001085342151104,-0.022122236150333617,0.3848802372929537,0.06037469126930859,0
-0.028611871983502075,0.06757527198365434,0.38668362376840326,0.08163317668476869,0
-0.02458297969068811,0.16398944844648083,0.3567002784736137,0.037405911195051586,0
-0.08674742427789663,0.10010516148330229,0.30597316102147154,0.006186455247054176,0
0.01268192042998402,-0.02204800698064188,0.40961329272912717,0.10361723812630123,0
-0.12546081233487083,0.06992574904131327,0.36753682651257724,0.0033746147072763466,0
-0.07884424132727069,0.07356656194597744,0.35450119689974185,0.08437966713788218,0
-0.051027129672345226,0.05928937350837468,0.34870419978268485,0.1077336438482254,0
-0.24217074803315933,0.035614273184349836,0.3482143242570934,0.07402868667782658,0
-0.07173851266071256,0.12724901706221847,0.3497205647968868,0.1655359822768975,0
-0.05303547366449132,0.02543405255304349,0.2574183590862158,0.11284914882972538,0
-0.12442447943594509,0.058412524731488454,0.31862793347393603,0.15227914912933016,0
-0.13351347934331959,-0.04484503796850816,0.33874684137991573,0.11911121297907809,0
-0.13029900061175043,-0.018911063609602936,0.31348819829037444,-0.021410612535255627,0
-0.14437927883392837,-0.01836995147368975,0.2840882591177616,0.10075215722667538,0
-0.15421928374343505,0.07389204141329937,0.22550302477315604,0.04314177391949661,0
-0.16683463371118082,-0.022951158332136998,0.2833167109795105,0.0670673267094129,0
-0.18009992800518798,0.0789964315024315,0.29630952079155104,0.06603484399480346,0
-0.10165741038203684,0.023001296915283867,0.18382538595012374,0.089503905386154,0
-0.08816196260797235,0.07004119102686353,0.2583585287364256,0.05913367989563445,0
-0.07603269955999865,0.06838918368184319,0.301033244792798,0.06745385825137006,0
-0.12334186845000356,0.12876474693591386,0.2800448204983927,0.07020567672904451,0
-0.16702478210268576,0.047513597983228406,0.2471739082488871,0.030814503236936824,0
-0.20655891710167007,0.09854566532944693,0.3068370562487167,0.04682164088936047,0
-0.2010641598512492,0.09286096237349137,0.2661132191985189,0.15309908359652522,0
-0.15200705923476382,0.0006927771895800378,0.27915510795032394,0.054538844910421415,0
-0.05266208967962539,0.04573377000243124,0.31844616916869783,0.03745441638764592,0
-0.13938449704894731,0.06545279406839921,0.28077243994776263,0.05202258386299641,0
-0.19066258079090498,0.10898066967132783,0.2407861746932558,0.19785693514259917,0
-0.1702705199099812,0.08814996614592245,0.2268224948991436,0.20021387403054933,0
