f0,f1,f2,f3,label
-0.7105958496010703,-0.12347644813738065,0.5778124269484683,0.36813106039139093,0
-0.6840669393768614,-0.15059184817578958,0.5944309197490367,0.37667283744911784,0
-0.762334334034013,-0.2580359467305003,0.48596295041539433,0.4394127681145296,0
-0.5784198213043956,-0.15662339313747017,0.43887508352403737,0.3352400432695045,0
-0.6733394621830953,-0.12474159339363015,0.5183478949973243,0.41273771184418945,0
-0.6287764351690097,-0.22789546654478737,0.5156264628257547,0.36681770290307625,0
-0.6335908258776359,-0.22566961509918632,0.49866843704376446,0.38609665768450374,0
-0.7436911585882243,-0.1391646003135416,0.6010491619316146,0.4738879950284854,0
-0.6966395768394589,-0.35725254413536345,0.4781141040897368,0.4196892506400291,0
-0.5828780642688064,-0.2533188449917206,0.5374556538460054,0.37205719972742407,0
-0.6670350981722521,-0.20433233259535113,0.5763233288208318,0.47561928432261585,0
-0.7107932389560713,-0.2669382276392506,0.5529631468383055,0.5089798957314813,0
-0.7488079180463472,-0.20373835864451528,0.5376264276875724,0.49097752029132163,0
-0.7155712137408986,-0.22600718665269862,0.49677170925824965,0.4491530661498479,0
-0.712717181837883,-0.3104187549037458,0.6441390972353946,0.4142677559193982,0
-0.6683885648652587,-0.14874463343075014,0.5134497536254683,0.5853674393129229,0
-0.696336380416372,-0.15351816877016145,0.4966292744416202,0.44945618052265907,0
-0.7093277988717427,-0.22064060573486355,0.5670013227742007,0.4784956687301022,0
-0.7221986373372212,-0.22433514535011156,0.4701120839045153,0.415486016373099,0
-0.7396424470395669,-0.2919396049188205,0.5060802093851362,0.46471009540895136,0
-0.7445233209722105,-0.2934941249955353,0.5866741574738876,0.4248327853978774,0
-0.7249565525738754,-0.2964268475306406,0.5972147955151743,0.380988387375955,0
-0.6950382710605367,-0.2622301923813951,0.5404062496371793,0.44865699473419113,0
-0.6883286840566326,-0.2187964933773015,0.4957932319837034,0.5536240202443817,0
-0.665677644818372,-0.28322854106433454,0.599500817125478,0.46871453868777213,0
-0.7048370757681116,-0.30781353611705337,0.5076546666757257,0.4644817673074794,0
-0.6885057278242905,-0.25353200194586806,0.46610006891842676,0.4877953030291561,0
-0.730865166828743,-0.37033949928896004,0.4959878302945574,0.4694556969494996,0
-0.7113117470283018,-0.2700787545318861,0.4756161166320894,0.4485626263889625,0
-0.6870439052712876,-0.3760984257165563,0.5573206166647189,0.5788535854611307,0
-0.6845400998868951,-0.3099568035146041,0.5420163177140016,0.4753115172214616,0
-0.7017138260917374,-0.4397649248764305,0.5223637392582617,0.45507887224331567,0
-0.6559063236004672,-0.2508177197407188,0.5224214407931257,0.5208846778400557,0
-0.6843492278559626,-0.22191364844937372,0.44638167572716614,0.5470915850553719,0
-0.6443683969983397,-0.2894888556328087,0.6181964136368986,0.4827720732166412,0
-0.6247613295759822,-0.2690907916944001,0.5791954544280721,0.4040205788255703,0
-0.6478698563380094,-0.2998988393421359,0.6009711862166462,0.47219103278536567,0
-0.7190783717032648,-0.28444298932405293,0.6033739990669976,0.44858309972040133,0
-0.6397145795211684,-0.25680475593021274,0.5785045319394626,0.502986448486045,0
-0.606353552753894,-0.3081106870434746,0.6222208396664697,0.49151963440080443,0
-0.780390957041262,-0.33440043335177655,0.5629518674650673,0.5108823627152779,0
-0.6486004302774141,-0.29212775264522195,0.575949351431421,0.537758480994836,0
-0.607143466588633,-0.29577714396754173,0.5308816000828802,0.520317088401588,0
-0.6887080124978584,-0.26504554008460035,0.5826593457396866,0.486824735179589,0
-0.7267730867127264,-0.3447830013702885,0.5174550677197722,0.6075438965676414,0
-0.729552256725515,-0.30855684790966276,0.5488031465553539,0.5988102320963329,0
-0.7276444613132999,-0.2730052772280926,0.5391414578246307,0.5858684580430747,0
-0.6312830762866709,-0.2998721962678987,0.5489556750558058,0.4809324613933896,0
-0.6274904341287882,-0.37686465871337854,0.5082874196646763,0.5701564563955238,0
-0.6511052307197253,-0.3683186246142981,0.5698509860497365,0.5271190353127375,0
-0.7055031832482921,-0.349555547525093,0.630874750366338,0.5515908291350597,0
-0.6788348728245235,-0.35209444996926825,0.5578887055015158,0.531618119452978,0
-0.6710053778848977,-0.44341311936821254,0.6130973341800398,0.6037206626826596,0
-0.645800499227559,-0.38509366065831435,0.5885575386734159,0.5311738288030865,0
-0.6492447792491853,-0.344618843007663,0.4619209477788627,0.612593970890588,0
-0.6801968502439424,-0.36537856215927744,0.5638687399959013,0.5388226052509081,0
-0.6488660904368303,-0.3519991788104268,0.6669894484948631,0.49374803389996125,0
-0.6475105818040571,-0.3634659593660212,0.5970435716399944,0.4940066954600223,0
-0.6606420331581422,-0.3481363797113197,0.5376688992390484,0.5018175804188475,0
-0.6991566380220645,-0.40609372285491346,0.5118549315683395,0.5889446802350349,0
-0.6282239782747118,-0.33141080210507584,0.6616967309597812,0.5191393105802841,0
-0.614728939463205,-0.2644468218703244,0.6149687216771943,0.6187250801088656,0
-0.6247219373118582,-0.3852242767094459,0.5681324939982411,0.6589559050296174,0
-0.658055817100109,-0.4280858727426397,0.480867299893903,0.5932687041691412,0
-0.6341986944206569,-0.4595153611152015,0.6658407788453741,0.5680141946826209,0
-0.6371409534882982,-0.4338182006262259,0.6162291804298288,0.6122595645099491,0
-0.6709579664129509,-0.3620918705343959,0.5844644082191259,0.5663895765209657,0
-0.6832087505980547,-0.3787816467646715,0.6185202625822923,0.5476967254339078,0
-0.646525077815291,-0.35310059477361655,0.6480827252142565,0.5460427945515158,0
-0.595322953964039,-0.34282579620206355,0.5850129041068974,0.6433062601716543,0
-0.7121119893683251,-0.32958997690880953,0.5924887550776871,0.48491404054625414,0
-0.7070036121662115,-0.481951230714521,0.495883176467486,0.5692414615371867,0
-0.7022489769667022,-0.485091641937842,0.5932220328853536,0.5106214113695574,0
-0.6892390694695215,-0.4096753401562165,0.63608308303633,0.4790347598074676,0
-0.5739036187500998,-0.4399256768333447,0.6046573599634323,0.45115532053859614,0
-0.6461229710639147,-0.46095819072174826,0.6581433448357688,0.585158509918189,0
-0.6838809788710662,-0.4841257291577168,0.6168296134966953,0.5389118137595877,0
-0.6210449468365739,-0.4715024299528632,0.5409308504619043,0.5980403755979578,0
-0.5541444063434618,-0.45980536728018284,0.5379635605592882,0.5371729518791256,0
-0.5633270349624476,-0.38462933071781136,0.5982036463372733,0.5927233652712729,0
-0.6756490657193222,-0.508290051780992,0.562137199605981,0.5177889168698957,0
-0.6474237272355724,-0.519399956208978,0.6004223562400962,0.635108722095562,0
-0.5964342756560982,-0.5125165191561354,0.5628163437963912,0.579568701856107,0
-0.6799612150865353,-0.4749343715949986,0.5935185002751076,0.49128447686154764,0
-0.6239696035653426,-0.4821412313027894,0.6326226530396339,0.497392250299972,0
-0.5686034593145664,-0.4159786235534212,0.7140993697930577,0.6775794514444433,0
-0.6619188416453716,-0.4737635148719737,0.5971124281385153,0.604986818210379,0
-0.5077149934561855,-0.40700357276865085,0.6486044627464094,0.5707158177395998,0
-0.6174945263284665,-0.45720036911794404,0.625495000401322,0.6553629120166626,0
-0.6685780961293399,-0.4363672461453319,0.7044732149277033,0.5060961107248034,0
-0.6054182128489936,-0.5335538928519629,0.6332164257844562,0.6378316621463722,0
-0.5780239851657158,-0.5384942056759141,0.6379380686161211,0.5152526224565814,0
-0.5978082569071075,-0.5109520720042187,0.558731218843178,0.5512759135229861,0
-0.6329750817279903,-0.4402205159593228,0.6137915265502911,0.537084291551648,0
-0.6362276315200273,-0.5275257216342119,0.6261490265833815,0.6000873501113774,0
-0.664604340838229,-0.5308626716917412,0.6422055598617202,0.5901323481383566,0
-0.5999440573899112,-0.4464527108531054,0.6431696052587238,0.5626867725469359,0
-0.6540854277891328,-0.4738972090743272,0.5511850731250447,0.7641479767240429,0
-0.5609331888278384,-0.5588393386427327,0.6170112575521626,0.6276935234360078,0
-0.6042996342832425,-0.5766555039192339,0.6305698676594346,0.6041351026201549,0
-0.718065485857033,-0.45896802899081496,0.6891529170142466,0.6451092150370912,0
-0.5699127073441445,-0.5687961965078254,0.6509539220441746,0.6233199991292705,0
-0.5610851941128125,-0.46337498376980374,0.6872864396213649,0.5842547098071541,0
-0.5881304780225467,-0.46411873042578405,0.5698695258363543,0.6782021745416311,0
-0.5515034749700014,-0.5054524215310612,0.6763705794335729,0.6636965349432501,0
-0.5163400378333035,-0.45850143759235246,0.5458873212781551,0.6103063167706017,0
-0.5611904345463996,-0.5673241865332144,0.6413325636720499,0.671386647319623,0
