f0,f1,f2,f3,label
0.08758361641809717,0.6617612304691277,0.8325382090984799,0.34293280230898665,0
0.16792724962938985,0.6592373223671679,0.9270179096410508,0.36990377956063936,0
0.12833858405283807,0.7557728447949034,0.857943076862368,0.3477841734184996,0
0.12083635716407708,0.7364116866625808,0.8031745953628467,0.38805857026665136,0
0.13882589983892912,0.6579149605295722,0.7966781888458823,0.24193410557034667,0
0.09275064926522178,0.6224725382494379,0.9781853414904591,0.34380939943986977,0
0.07195436707029193,0.6804134418000805,0.8234945982982381,0.34194906888223586,0
0.0749083010626393,0.6630786911038001,1.0069743810268612,0.3355422017347083,0
0.06440569157197026,0.6186404133229682,0.952541893545317,0.3303314308538845,0
0.16210821438448178,0.6474804783193784,0.8769271690711938,0.3679306685278205,0
0.06562441634979368,0.6263153831099856,0.9498803898238634,0.3547878767435672,0
0.10682701137388596,0.6322847318962785,0.9871151056403504,0.38887594736502457,0
0.22167837016692193,0.7243220438204481,0.8958830822737244,0.273600693157619,0
0.18026665762491584,0.6264248068862167,0.8615699184919544,0.3670385426734119,0
0.12301786276855277,0.6870674265625664,0.8841454759848849,0.3290642898078959,0
0.1383435785006194,0.6662298101328078,0.8423508130502423,0.39980018320300914,0
0.22501164146490124,0.7190782797040186,0.8134798574646029,0.36012793122309805,0
0.06288127162118243,0.6960192323838132,0.8223613786365087,0.3507455312443395,0
0.12586290946819678,0.7124359465075154,0.8207607949657295,0.4092872372495822,0
0.09165033693534246,0.6915445613668826,0.920863883247099,0.31394918071038713,0
0.09366770038359024,0.6434178351089777,0.9030921629444401,0.38628374204071797,0
-0.023477860228656278,0.6947467955257032,0.8498828132437424,0.4346752675398589,0
0.0658299060383382,0.6481172974100377,0.8368513745635514,0.39526065893226975,0
0.08802720721610816,0.712386835433487,0.95556500168851,0.46229657944600133,0
0.12493146099793156,0.5904637706360878,0.8076148369846186,0.41342621300217175,0
0.058767754371198994,0.5907141374995294,0.8550773521697773,0.34530123846715544,0
0.06351176276416903,0.738698880851679,0.8829693763356934,0.39078250240726115,0
0.05008710297624013,0.6500785227903296,0.9076232643960466,0.3860865649253034,0
0.01797573232362841,0.6619001822324537,0.887808271776445,0.44661102269425057,0
0.048897358037311066,0.7193798124592622,0.905713352293319,0.3471223300879354,0
0.1256512989234722,0.7428730897956985,0.9014922583019165,0.36406733020197346,0
0.08963635991587354,0.6526188420328299,0.8708801775898233,0.3755864750764798,0
0.08174422432535992,0.5753839998702518,0.8412196477270714,0.3534869466121063,0
0.1505411411753978,0.629191899914787,0.8043681096562216,0.4925659686634708,0
0.060788392034594935,0.6565990879154125,0.9212347972158382,0.39793186906441075,0
0.05231345026690545,0.6978598948603493,0.909330933420919,0.45145076238837545,0
0.03152529243928983,0.6858583688509836,0.892602923017161,0.36898219879892197,0
0.02074992207642474,0.6808854453839949,0.8450913975573396,0.3966598940603822,0
0.10638013356523966,0.5460566209758941,0.9159387674765243,0.44778309651863857,0
