f0,f1,f2,f3,label
0.7648336508091714,-0.5905627221459071,0.30801689060695564,0.5290887167422228,0
0.9563273517284562,-0.653157307029959,0.31100742903784745,0.5526874305547836,0
0.8778758040231289,-0.5964130193579879,0.2492383557935797,0.536362477882032,0
1.0195416219905566,-0.5390358058157765,0.33388435039026576,0.4277614790538357,0
0.9786174755050178,-0.6057405769116818,0.30985075859589284,0.4506955911991727,0
0.9617063324408415,-0.48967741716419555,0.4155960769389748,0.4371361605955789,0
0.9892606510997617,-0.5654514946976957,0.37030846672428075,0.5154842978323053,0
0.9399361903200851,-0.6526343969697104,0.3908081869013664,0.6244396617286462,0
0.8796712965227372,-0.6119463756154065,0.358208809444333,0.5559278733050133,0
0.9005466803055743,-0.5189920221981171,0.3036594538826189,0.5305669611890305,0
0.9022090539682703,-0.6325785658922451,0.2959279938077073,0.4978551453557275,0
0.9524850073180591,-0.5775045254137068,0.34310641624270355,0.5637407562663649,0
0.8584829665886877,-0.6370871502489125,0.393337116849026,0.4497540631934348,0
0.8938348953238561,-0.6094053559932554,0.3026408782713629,0.46658213294268686,0
0.8724438170464562,-0.6427703403889352,0.32889642528532315,0.5687008773376065,0
0.9084206509554777,-0.592229354932108,0.299672984669755,0.5815483214383642,0
0.927974762836107,-0.6579118603597173,0.39270269339607516,0.4260826077471178,0
0.8930477322936093,-0.5920832506721423,0.3433411148721014,0.5681266502033213,0
0.9825370396338063,-0.6048882625823848,0.344730247859698,0.5189101157357837,0
0.8386746697659424,-0.6696896005929338,0.3787163846902158,0.5053228624190083,0
0.9455908304414123,-0.4853641866680578,0.4432542395837431,0.5415281940262078,0
0.8871123240029708,-0.6491163317489956,0.3428913475736281,0.5250414661837227,0
0.8490567083146868,-0.5815270696412561,0.39897770858988185,0.6383703814624831,0
0.9048434250329856,-0.6506659071733547,0.30241221407932023,0.5230720421104299,0
0.9957378258053109,-0.5869830675039394,0.38512286214867364,0.507572896421809,0
0.9124762973112327,-0.512778432267273,0.41137420866788144,0.5627881628344623,0
0.921769454192109,-0.661008836922504,0.31871623659883325,0.5191992586482592,0
0.961327097438751,-0.664907338288954,0.32718999138456173,0.5402924314398705,0
0.8915431158277011,-0.6458237347352714,0.3173672198882828,0.6016084249069389,0
0.8782948168207656,-0.5015092189159027,0.35717550136440923,0.5858342792488467,0
0.8936134384877626,-0.6266634655980219,0.4256567097962234,0.5492627062696428,0
0.8437227332994165,-0.7419971781815422,0.4085958502786447,0.6059721953387618,0
0.9206837280512403,-0.6214668964472018,0.46440680659064976,0.5499585572049299,0
0.8997625563525278,-0.6804012827881323,0.4495774524616297,0.54474114987,0
0.8931716861199669,-0.7210953255990804,0.4286738611520943,0.5469692745929124,0
0.8535517580593464,-0.5450502907814097,0.4614285063874076,0.4961251892801187,0
0.8788399174410236,-0.6608307178259801,0.45563470618954505,0.575526075371509,0
0.9523179730005554,-0.6157218433708016,0.3977901881370247,0.5887824628800182,0
0.8454705590993123,-0.708859758115086,0.4243840268767428,0.6404245018138208,0
0.8798441606298084,-0.6638888144888243,0.46797094788415394,0.5499983647625095,0
0.8572381880877916,-0.6841408974005462,0.3534674907893761,0.668308007777463,0
0.8609451269846735,-0.6174307534831739,0.46360930686880386,0.4864268757926048,0
0.9081903136120195,-0.6563909371318056,0.5453257565390021,0.5294150824379383,0
0.868889517343691,-0.6351302771058261,0.45443854818636714,0.5343906748089895,0
0.9736401505831201,-0.6963140347242582,0.40170056106780805,0.6855678220813521,0
0.8719914108030757,-0.6968802824156232,0.5184820668422457,0.5715259916160225,0
0.8685565595890363,-0.6498156483456267,0.5096799265883228,0.5194804560695634,0
0.9192785393447325,-0.6724312923400083,0.4556365371634945,0.5768519301583289,0
1.006316702495711,-0.6403122600649738,0.5136956476456163,0.5526119861613399,0
0.8651635701685527,-0.6432316296908782,0.45850000414276165,0.5511025976852748,0
0.8489839532260217,-0.6195273132751873,0.507076508121381,0.60803763193176,0
0.8362978249359354,-0.5642135604809172,0.534153811073541,0.6016755271672388,0
0.8282111095388178,-0.6124314753751752,0.5008910661922926,0.5735790164355677,0
0.8566314271238007,-0.6328796842658343,0.46103771763693674,0.4789958174148147,0
0.8865553222945604,-0.6678183561749871,0.5275461444959397,0.5333539263062835,0
0.9873758202691726,-0.6188191465449748,0.5766358141195538,0.5545553160699653,0
0.7906466558663183,-0.60181285939282,0.46660373760019014,0.5806944843460564,0
0.8625845818584574,-0.6110181114364756,0.398232407215341,0.5577963410404218,0
0.8728466177708271,-0.6338547381251314,0.5581786447675662,0.6031902863390898,0
0.8831536111057463,-0.672426743394783,0.5380374351993881,0.6154776118134767,0
0.7898644407573643,-0.585181025240014,0.47247924223889537,0.557868329893086,0
0.9045700502136839,-0.6391305965107542,0.5084470913711119,0.5169138567054145,0
0.8514616993815155,-0.7103756895410215,0.5248234524308877,0.5030654986818415,0
0.8772835778957299,-0.5787538483802979,0.4618075582758294,0.5647007872133537,0
0.8678383872880601,-0.6794060958535804,0.479377362581189,0.575067804930986,0
0.7480812358325112,-0.6257022888598879,0.5818517274613776,0.5265546556890749,0
0.7832625376943094,-0.657198047842863,0.5819478593662877,0.5729275445830371,0
0.9353301648715224,-0.5881731000826705,0.44951586740029037,0.607060024835631,0
0.8559995393331497,-0.5926926859285587,0.4572922423955649,0.6016030608501367,0
0.9420326453386706,-0.6014708816675047,0.5263342436196747,0.5674832347291315,0
0.8402087236403742,-0.6622380034124725,0.5618998549443376,0.5646869685310898,0
0.8898199978170154,-0.678376109253574,0.5109509543560858,0.6444831293196462,0
0.8746719681305571,-0.5815612990220593,0.4422535876081713,0.67749475703556,0
0.8841065815708343,-0.6567367479845757,0.5049327115412858,0.6235737270875203,0
0.8072782054422969,-0.6287566702173724,0.5330408992448642,0.6221699518844365,0
