f0,f1,f2,f3,label
0.2826634423796719,0.8414482361650415,0.607559768471116,0.3682396723356723,0
0.3282801561144347,0.6898028760912172,0.6221172588072419,0.4689658629228471,0
0.24166324551886975,0.7733946273091455,0.6511896305845624,0.39267511965326324,0
0.26928955946231203,0.7328039387179199,0.7000100431403926,0.28288885972123323,0
0.20609567783705676,0.6920444164148362,0.5723667115936341,0.4446501407572924,0
0.15807646173603007,0.7395112926910347,0.6826192433348113,0.3962423617448712,0
0.2508651874929395,0.755911163411337,0.5697447719124018,0.4492379037552403,0
0.17235602960936436,0.7660264551485063,0.551988421921044,0.4301212329022892,0
0.17795424263948612,0.7135032542375368,0.5815740086518627,0.4136944746337611,0
0.1621353637278099,0.8346908515459253,0.6713776962786381,0.3982723793325799,0
0.20578953891744262,0.7331840883585102,0.5661040194496215,0.49484233735023153,0
0.24962160522780322,0.780019359235807,0.6337132019858429,0.48261081778002,0
0.17372472433792913,0.7602941730040332,0.6164632486323542,0.5105563741328543,0
0.17556212741913788,0.7676286485610685,0.7395565936291528,0.37448711114983474,0
0.23358456411706086,0.771851834622287,0.6361449892037195,0.5039715015289326,0
0.2914059963449481,0.6748672195587616,0.5626016617839544,0.43182718916577534,0
0.17755585502234436,0.8040297559917492,0.6064132232600682,0.40390302009564677,0
0.24955053157943363,0.8226095953952295,0.6038104571385712,0.4367432920359121,0
0.1631275400724897,0.7270393747039314,0.6367810836788091,0.5428497141579891,0
0.2578566911492293,0.6872007381632503,0.5673556108418377,0.4851777848663311,0
0.2993913778971881,0.8017191181659798,0.6508099971212831,0.3357222416740818,0
0.19601641374449105,0.6899899475429758,0.6478303576834166,0.4240247653849682,0
0.20509743771056987,0.7322228325489756,0.5911307319834619,0.3963511159088215,0
0.216940907503345,0.776639457670939,0.6803306836281764,0.40753005682928,0
0.20056852323562785,0.8036244309207251,0.581419686374986,0.36991929562349074,0
0.20169073100886534,0.7694008574149084,0.6547551515856538,0.4799286194293648,0
0.3102124001661491,0.7139683854779852,0.7087202244450612,0.4499980417302538,0
0.20340530445225893,0.7205034533870384,0.6773254108334846,0.5040463609316956,0
0.3791728441948571,0.7658981086802067,0.6310640699612174,0.5072075029843248,0
0.2292555509970359,0.7939025657458462,0.6514441337338338,0.4896905916835801,0
0.2814236440216579,0.7830946158712669,0.5408857481430736,0.5016318704286985,0
0.21321516164648172,0.7117025590467453,0.727312276507375,0.4302004831711371,0
0.1972758510276426,0.7570658584837625,0.7332847550931135,0.5203720368368527,0
0.2547648908516598,0.8698224153490146,0.6405681533116357,0.5271863143088593,0
0.35431387862819086,0.7176561382183055,0.6442022747744935,0.501878584663529,0
0.28897948043735355,0.7598914752212697,0.6084908080319307,0.46791344028294934,0
0.12531271657764811,0.7383274973549435,0.6729311866463362,0.5219803878121476,0
0.2578748707056882,0.6736767943491375,0.651378130958624,0.4016469046388793,0
0.184291591543564,0.7500204372143353,0.6385357170542776,0.4810218466167077,0
0.31699019630885067,0.7045110969297871,0.6054059525332632,0.45491533161157494,0
0.2737484508980423,0.7034888048011082,0.5749546141602787,0.3672865596097455,0
0.2656086654423194,0.6959835943940789,0.6155075264109382,0.4852900607487779,0
0.24005493834191458,0.8428152037466646,0.633669445175577,0.3607668165904717,0
0.3087335557885295,0.6862044788258468,0.6309512748068329,0.4849979394743603,0
0.38500706903710324,0.7053495412484463,0.5291848179707985,0.5634834735340408,0
0.1946368731968824,0.589073324042487,0.7175641828751766,0.491192333894516,0
0.2941523695699359,0.7025526744816833,0.6522923939899244,0.4179279793093583,0
0.3321946423200994,0.8451327477822722,0.6167004267374706,0.38865991468906513,0
0.28990488231079536,0.7528064308417002,0.6795306527056503,0.4444113781469858,0
0.31986114106524777,0.7058429093990619,0.5637598981670197,0.5442816663094858,0
0.3147298456515624,0.6937514076631258,0.6363906736668214,0.38713032056829816,0
0.17761721777258432,0.8189743546692079,0.5731835137443134,0.45379760017007215,0
0.2830197132296305,0.7320943111223496,0.7270762363091956,0.4097046520219522,0
0.3011286165407687,0.7669161864839171,0.642038844606599,0.45579913188636484,0
0.28842477500092367,0.7176869121298237,0.6613672890598339,0.5420938363755036,0
0.23029322076341224,0.6588361936632275,0.6988705919237089,0.506689074241775,0
0.25888188344798974,0.7268241286224912,0.6836456943734532,0.5101924778826326,0
0.283891080617228,0.7072539220167819,0.701993731156318,0.3983450046752033,0
0.23567248772931423,0.6913387933321008,0.7269878117727919,0.5396075337029385,0
0.30450633169517916,0.738089264086944,0.6068277880265343,0.46477030008150544,0
0.31050407495771676,0.7720613095607413,0.5955821166781385,0.4720233108368378,0
0.24914213434417776,0.7111268221482125,0.6350818892210859,0.4820399326484993,0
0.21922239003626381,0.768661451735079,0.6509227216304573,0.5350709684061286,0
0.3162078886213458,0.7068308085151742,0.6612124371096756,0.44480150427655607,0
0.3466074011540091,0.7344311154085176,0.6437283404852572,0.5575731211722147,0
0.33050425316256343,0.7084166376482921,0.6683098906461336,0.4634389090228397,0
0.2890535903132079,0.7386775759548463,0.7049064098371566,0.5089235570231851,0
0.3754680650950254,0.7738851099977431,0.6664087847890512,0.5282164562631542,0
0.3366320038730127,0.7755325465088214,0.6812093715142168,0.42141767566058763,0
0.2810748991115818,0.8202963469395004,0.632228636216118,0.4803271270809542,0
0.2681607079807043,0.7194684366706899,0.6579429338707243,0.40372225213007273,0
0.36348861804959554,0.690475346559503,0.694633007548902,0.42205808247164056,0
0.21980187089158854,0.6464985846748955,0.6340335245821068,0.4742910440322119,0
0.2796218869081746,0.6232427591654213,0.618361564655282,0.41553739802034095,0
0.19184676612004437,0.7270737507411628,0.7205979175933155,0.4348402363587322,0
0.21273211519584345,0.7573348314599417,0.5802888426475652,0.47590184348789805,0
0.34107887353628386,0.7050321296325456,0.6584408524494815,0.4548801734633844,0
0.34327661394036657,0.7707351611470988,0.5294234260387576,0.4884442095369851,0
0.34747668297022277,0.7492867568648608,0.5817508122792675,0.5141735277616994,0
0.25937260500691817,0.6926253061517894,0.6792878420340066,0.4985283740550705,0
0.30443304698310153,0.7714108872544052,0.5554946382559902,0.5505367263904735,0
0.4210426227431987,0.6931983729307498,0.5265718902883062,0.47164954860232317,0
0.3164115219028236,0.7852414659531894,0.7380125446287893,0.5652617034740861,0
0.3038607394544146,0.722330638648827,0.716123551991219,0.5689256835256644,0
0.36158078788308223,0.6511284849870387,0.5730382593446066,0.49292467390237155,0
0.40640785962948434,0.7029989503059754,0.6764733603246186,0.4016759586483077,0
0.2707552694388114,0.6343001250819681,0.6391713615479954,0.4671317065043126,0
0.2999459973240429,0.6439678465924611,0.7176901730644717,0.5233265788734179,0
0.30162964752037724,0.752187225404042,0.6485549204657026,0.4184749601958905,0
0.3313156394930986,0.7101392975077673,0.6352133553403494,0.5398219468054799,0
0.378549571847014,0.7614144861470221,0.6333760787722349,0.5581862283958424,0
0.34466018108608176,0.7270363262823432,0.6134657461686666,0.4684201025826702,0
0.3702421914266927,0.7428114322411594,0.6449269961835093,0.5474596746354391,0
0.37044757389289446,0.7873827742661506,0.5554485319298413,0.510159676272545,0
0.3365582970895791,0.7736931064743734,0.5579439106085254,0.5838556494226493,0
0.4002871397890442,0.694154908037872,0.6384683379796041,0.4638445250246977,0
0.3454475809789777,0.7897020768397076,0.644266989048996,0.4824955115862575,0
0.3871030103466513,0.69122300284896,0.606745792823313,0.42706460221787734,0
0.3503460571551738,0.7984290767983301,0.6710683566126601,0.4943455036224907,0
0.2708085563051305,0.661064946225397,0.6837458254456573,0.4734360969476422,0
0.3568474042831824,0.7228301119828823,0.5967895931144248,0.40302523437065146,0
0.3640624204491456,0.6743857469025566,0.6732840658780535,0.4381249194723886,0
0.34910661606279164,0.7217426600214565,0.6634206200871098,0.4776036276866441,0
0.43265414476267916,0.7364414450885011,0.6074433733484723,0.49453673467269693,0
0.37483661208412555,0.6610321676545421,0.5765348522077319,0.5589648171341286,0
0.40458556991333083,0.6979825887685838,0.6734476728384846,0.439697826129753,0
0.44113811698158356,0.6629780159054124,0.551098734969711,0.48755321388711303,0
0.3712679106292217,0.7322244052812653,0.6517792475186328,0.4707948128213628,0
0.41138800345205584,0.6894789094159817,0.6955548873536256,0.5519152895728845,0
0.36646345861355806,0.7224227437560685,0.7453844272899159,0.5380190525960756,0
0.3385459472197489,0.723837234075077,0.701645560033743,0.4956885345093089,0
0.43031700286896407,0.7006078656491356,0.671729694978524,0.4938919823648087,0
0.42509787449351105,0.6640497069051824,0.6540348631906229,0.549927482307709,0
0.32279845777637806,0.681716493158939,0.7104102725751307,0.5867143894414589,0
0.37756340595970295,0.6298181284087443,0.6835714470826344,0.5460063461466027,0
0.4593857292149339,0.7043785179752283,0.6105704508159888,0.4526834595023045,0
0.38682147447698256,0.7885151494722202,0.6883676557200439,0.6014740739551192,0
0.3124571015995669,0.7416438679066328,0.6771991937791298,0.5877049642359281,0
0.4037346786661253,0.7059816752598609,0.6152071226301261,0.42793808626067487,0
0.39972387044073465,0.6587836502255878,0.6409600010476781,0.477117303490887,0
0.2974612717230774,0.7806734485247305,0.7167763280640396,0.552237729680356,0
0.3506048709135623,0.7040573231493971,0.6414237747210134,0.5637181365440647,0
0.45157654199957153,0.6648766861482103,0.6871419608647984,0.46755049477813193,0
0.32298118970701784,0.6685361343644879,0.7279476370155401,0.6124293277358108,0
0.35911382044337176,0.6590075126935474,0.6990664860364273,0.5697781431160082,0
0.3467949382490305,0.6944465582699202,0.7299315726095454,0.5794383065667967,0
0.3355068540018525,0.7047556418068709,0.6676186225985459,0.6237261491446197,0
0.30837696434183937,0.7502275832725389,0.6479226646843218,0.5430249112641224,0
0.3990275321523752,0.6195903208784133,0.6470629768460004,0.5612153276148816,0
0.2948497299639965,0.6891003676337129,0.749165875382355,0.5067358443452413,0
0.3715150134918233,0.7467947566619084,0.5967447536893524,0.596602900153904,0
0.4538298224022475,0.6288334785922935,0.669467741225694,0.5323544054301188,0
0.4452981376588233,0.7562836679620094,0.6593491851471112,0.5010760550782403,0
0.46303527356035157,0.6936300043115451,0.662029498616369,0.5687419288126949,0
0.43688198039179293,0.6183911343210284,0.6927881109743328,0.5571160958838689,0
0.328073961387625,0.6628814344678985,0.5708376752422262,0.4523975359036153,0
0.37774555374376156,0.6139113258527027,0.7049462432494819,0.539780024060485,0
0.3379096223293195,0.711038373389325,0.6661333181387903,0.5044531010023037,0
0.5547990664345176,0.7648150335347191,0.6121950530646858,0.5676434506928426,0
0.418265165638915,0.6958851143856364,0.6826041384012709,0.6154991554154177,0
0.35423127324579967,0.7247199420452152,0.6892996931379325,0.5370476665167516,0
0.40852595234289246,0.72964972715153,0.664267794289739,0.5174700606329863,0
0.42101114737522843,0.6386311802998397,0.681166034813109,0.5161954607503189,0
0.36943838328054357,0.6907806345269675,0.5887293687924028,0.5249618641534969,0
0.41344148467476677,0.650434936501013,0.7182842764516764,0.5155660388933258,0
0.4594200370765928,0.6155422959548785,0.5703241781239994,0.5085903502602729,0
0.35534113364642267,0.7630386413728074,0.689352012502301,0.40385192073120946,0
0.49601505266031043,0.7361346474795202,0.6905077516827468,0.555583811355471,0
0.41005019663474673,0.7016469149895134,0.66027561432222,0.5281312155676147,0
0.41143913489147244,0.6103120630317014,0.6107231476070623,0.5153709891432708,0
0.4164691960304585,0.7256329674983331,0.6633519841021923,0.5198930433862663,0
0.5783123119294842,0.6970694085415368,0.741375753890488,0.6053102373658176,0
0.44179219836957573,0.7086318506345367,0.5624111018793418,0.5159634051293839,0
0.44436309285704667,0.6008385274076581,0.7316014755093612,0.5833858010840862,0
0.39539254022947073,0.6384566030018239,0.6483474864381357,0.5889972710957827,0
0.473080280337436,0.5919246939067873,0.6688154180021283,0.5222102015020449,0
0.4016897358851469,0.6640474007817087,0.7307035885243293,0.5622596175687402,0
0.39937103223042525,0.7337094924891012,0.6399267295367962,0.5500060186190937,0
0.4527006555678095,0.6365430544017405,0.7190619807282697,0.5481728324501375,0
0.4743587428751058,0.6656075904589066,0.6404036967270057,0.48802484762424353,0
0.49576510705986987,0.7459930765771489,0.7288682346184119,0.4361114396341622,0
0.4945233963363031,0.7062912090464432,0.6581086767337443,0.5431756487477271,0
0.45536625760059624,0.6654905838685016,0.6622202355874505,0.5376475617090121,0
0.41274686987181264,0.6395133158798678,0.7255694325038242,0.5152857359412546,0
0.4076682472756076,0.656020460957581,0.6602900322499065,0.4960274719371391,0
0.4223079360521967,0.785253114147408,0.6242047723474627,0.547305204142156,0
