f0,f1,f2,f3,label
-0.3966126993204508,-0.5586641904836095,-0.8434097244055835,-0.05096138363804019,0
-0.369179392897934,-0.6229439952890717,-0.9068603236572935,-0.05377742670011141,0
-0.4048488085058809,-0.6737096086008328,-0.8323198733200723,-0.032187400179826964,0
-0.4296498296264281,-0.5471459669243177,-0.954589817951444,0.001930819672745783,0
-0.305813670066952,-0.7100711283313563,-0.8259870115423156,-0.01055981819293235,0
-0.29243035146329954,-0.6268781837450272,-0.9509774157619565,-0.021889677638241185,0
-0.48388205071843393,-0.7167763809340975,-0.9088981974977653,-0.10261448038372582,0
-0.4067806555996238,-0.6171470836382699,-0.9209639897243006,-0.1941431163006414,0
-0.4454367372609017,-0.6638402479308227,-0.96480529677564,-0.0973440895364776,0
-0.42889742257029434,-0.5851269288252718,-0.9189454926968987,-0.029007492107711596,0
-0.37216544699710424,-0.6294830451340581,-0.9265973493683268,-0.06803188489404015,0
-0.3810207179810876,-0.6009894798570042,-0.9464404568385203,-0.052214629823570995,0
-0.3981511188541218,-0.5391176131792732,-0.9273081620105644,-0.0929832265521165,0
-0.3620439480923706,-0.6440460928586148,-0.875955562049974,-0.11570684741042386,0
-0.38486889633646043,-0.6569673037336544,-0.9458258588178018,-0.02006005350369442,0
-0.38563216955986857,-0.6369260282260136,-0.8799316848341913,0.08849070011109034,0
-0.3460156971430802,-0.5521467124911548,-0.8987425919496568,-0.09421696099959632,0
-0.4507288924956969,-0.5949985064832498,-0.8676329233256231,-0.08851918494994719,0
-0.36684206050498347,-0.6612671463176365,-0.9819265384012077,0.022343445224710705,0
-0.40527977101464385,-0.6136977807092031,-1.0345155772819714,0.06188471926730469,0
-0.46925645545477024,-0.6590534824393621,-1.006920127478681,0.024979121079334726,0
-0.4303638554078008,-0.7768101554861165,-0.8921072783800508,-0.053648789928882314,0
-0.44020677701597677,-0.6874296305385975,-0.9105839096012713,-0.01135520948554113,0
-0.4547102731864032,-0.6828214561691086,-0.8490526273244082,-0.08540749507245599,0
-0.3956240764552544,-0.5800440088616258,-0.9693218025339233,0.024339406556769527,0
-0.35201230426745866,-0.5854261028902298,-0.8614556045972999,0.005441822037078721,0
-0.4650922155524963,-0.6473683863376399,-0.8817609132225513,-0.08644184895073476,0
-0.4319279576989162,-0.5992553945507239,-0.919291980474468,-0.017751590327625417,0
-0.44819477500317184,-0.5661562265008595,-0.8804499961878273,0.015983429636443013,0
-0.3054399415901883,-0.6956246658671601,-0.8803689387596328,-0.03106006400633441,0
-0.36498124875966087,-0.6745363272966531,-0.8828681117613008,-0.07107010760080854,0
-0.4028226843226468,-0.6748389694018071,-0.8710905840143,-0.0993682980490232,0
-0.5002012928173518,-0.594306727116552,-0.8606842227363257,0.0007269642121138335,0
-0.4277824068985694,-0.6357965835370957,-0.8516806863003238,0.01409488382323519,0
-0.47081721396455933,-0.6110645934158245,-0.9555588768136698,-0.15873410419680775,0
-0.429009860423617,-0.5141314418767085,-0.8934610814883226,-0.07307635398338881,0
-0.41878396130480144,-0.6215084674234238,-0.9012458091481773,0.05758041737135888,0
-0.5134155314422241,-0.5698087563520935,-0.9502875980225935,-0.03816772459864434,0
-0.39176955497098875,-0.6925200054072569,-0.9339057223341196,-0.09484833645299895,0
-0.3353505677362714,-0.6365081039469764,-0.94836679141274,0.0028430784663949944,0
-0.45484988412955846,-0.6282551695922188,-0.9251593840740922,-0.004351766352248456,0
-0.4326792089656058,-0.6439887655527373,-0.8558777583152418,-0.03837220386767899,0
-0.5089272910209806,-0.6428308834949555,-0.8700574520900756,0.07123646335934312,0
-0.4525141983723028,-0.6750528442667136,-0.8382264571229423,-0.02873762761737498,0
-0.36227588110564324,-0.6495482849160353,-0.847274903678956,0.023145993701254766,0
-0.4400820832282048,-0.5616983477569126,-0.8902915038896195,-0.07070943402432897,0
-0.5198729366597872,-0.6363034875918495,-0.9055534720227327,-0.09311040114257291,0
-0.4558558792770825,-0.5801891252176605,-0.9452291768385905,-0.029849765425442494,0
-0.4070767191820858,-0.6440218041291423,-0.828741577291402,-0.06737301736536866,0
-0.4582508212109774,-0.666660403229178,-0.8827559088233924,0.04886463530524427,0
-0.49196246505288455,-0.6367378960929347,-1.0327304587072685,-0.054902821612552104,0
-0.38236782490619536,-0.6469631151293613,-0.9370657424380553,-0.016072702102811583,0
-0.49551005057499126,-0.6368887456258868,-0.8818643121262152,-0.08123282058638148,0
-0.38820907537215943,-0.686258833552158,-0.9356644210110762,-0.012205311430204709,0
-0.4457579779300845,-0.6698126899611334,-0.9539563514227583,-0.016905546513873364,0
-0.3920557566006299,-0.6125160231904226,-0.8923520572436715,-0.06625315192693847,0
-0.41749152191726785,-0.6526485542144286,-0.8870966338439642,-0.05710739996811731,0
-0.468178447893201,-0.6065657399012119,-0.8439184267458772,-0.030861983355581657,0
-0.3981667003736031,-0.5972875157529426,-0.9552097986789667,0.06726623912771731,0
-0.38422979751236774,-0.6256305487237375,-0.8885587837315091,0.028447065809621485,0
-0.46728175202352906,-0.6276910821768275,-0.9291739279619694,0.025464463611749838,0
-0.4521725909451004,-0.7106368567021312,-0.9609530874300654,-0.054600577829234095,0
-0.41208529960589807,-0.7394649033211095,-0.9324533203859976,-0.017824720961473528,0
