f0,f1,f2,f3,label
-0.6026337338463691,0.5692031219728885,-0.3588341276435514,-0.07196257112166042,0
-0.5372424182113957,0.5179193641381102,-0.38219233726176305,-0.06287616207213556,0
-0.7013096375737602,0.5934420615090924,-0.33022379743971014,0.030577405182515074,0
-0.5939048025492883,0.5896222802766651,-0.4195268202327879,-0.0872698329271713,0
-0.6559309372585767,0.5203016225229699,-0.35678457470626185,-0.03816662620221791,0
-0.6362945303605223,0.5899155021101254,-0.3738651123884091,-0.0138017552372586,0
-0.5918415885937885,0.6850767529673686,-0.35077656122635303,-0.08559936748964617,0
-0.5981598403925921,0.6001882488448934,-0.3358080122057248,-0.08655851187748786,0
-0.6483069665876776,0.5291992963161418,-0.30298074977787703,-0.1620689203506575,0
-0.5618686021014725,0.5945353592938428,-0.25853343553690095,-0.02220338965029675,0
-0.5199477412428517,0.6112524851768103,-0.4024452027765117,-0.11533550247821091,0
-0.7042944357417773,0.5128775976440191,-0.22116248893870227,-0.00804303563250619,0
-0.6329185534809322,0.5309631317840552,-0.3258008118691973,-0.058075824860857696,0
-0.6708380536739627,0.6204505687860828,-0.416178713228038,-0.062025331763352454,0
-0.6852157312596637,0.5133790826162387,-0.4428590875156112,-0.21566059379740593,0
-0.6733798667149365,0.5238762556128044,-0.4000052792149101,-0.019658902870876654,0
-0.6091628447111086,0.6056659610539654,-0.30451372179237207,-0.05314818863835568,0
-0.7381440511896156,0.47224830036903054,-0.25930065842284045,-0.0014122838562952572,0
-0.6203001140769475,0.5213892886049487,-0.3896573827487364,-0.19365307967198295,0
-0.5711037945305515,0.6309214376827132,-0.32102110681068585,0.008766765436510754,0
-0.5325460499892858,0.5358909717346889,-0.359565232629978,-0.09050541030604059,0
-0.5770890743938826,0.5898739534482559,-0.37004220302980073,-0.05059301759895722,0
-0.6576704201434564,0.5648468097456242,-0.2840136937431195,-0.07628455928245123,0
-0.6534846262451766,0.587868951276153,-0.32518636747756785,-0.12604115616801387,0
-0.5883562461533336,0.5832385207703316,-0.39001318931014095,-0.13660440764878395,0
