f0,f1,f2,f3,label
-0.6801061913214415,0.18336225247299326,-0.4550660185720617,-0.6756807228273058,0
-0.6302382203986137,0.21212620514727581,-0.3503004545373145,-0.6836817576433051,0
-0.69030955663441,0.16237775905824509,-0.4211429900021668,-0.7457109123590637,0
-0.8387524484127538,0.19122465332986405,-0.4249441880996844,-0.7035119875042062,0
-0.6669335459750096,0.07821558915904805,-0.46992443866052724,-0.700302478462693,0
-0.8286959379811816,0.14920820024294915,-0.38832727408399853,-0.6382961773264166,0
-0.7591217664407055,0.1733545637619398,-0.43798549896151756,-0.6684888709036068,0
-0.7004827532908868,0.16778438806428214,-0.32791003342999475,-0.7475823701789813,0
-0.768245790457713,0.15063380380715868,-0.37138673863472876,-0.7857615528055166,0
-0.733213357459433,0.08711306273649984,-0.39985827368082166,-0.7216067976709375,0
-0.7383317004843785,0.1448318536877324,-0.29957472319512984,-0.6508203083509121,0
-0.7064654372502842,0.021692068736357983,-0.36106605166624584,-0.7140148956641742,0
-0.7421974939539191,0.03251792254703395,-0.37356440399853125,-0.6784493203244988,0
-0.6901096267893398,0.13024739474078442,-0.40053222953350215,-0.739268270026277,0
-0.6585268691031111,0.16616271962009588,-0.3504111011498535,-0.6681979504126361,0
-0.7758897934392079,0.12916612247070586,-0.4309474956229027,-0.7683072233944839,0
-0.7438496555549657,0.025731214851996365,-0.32214569784911923,-0.7680201956544515,0
-0.8040848580496573,0.23490392483416134,-0.4087194137738996,-0.7537767381876069,0
-0.7173769743371498,0.19169624244456485,-0.31881587026319474,-0.7171037612956661,0
-0.7328478846471951,0.13938002932723534,-0.3975748348724922,-0.6875563307696597,0
-0.6998850513887487,0.20045618976603177,-0.34876100764578977,-0.7615282123020002,0
-0.7758999050569378,0.1416828242839646,-0.3691573696962706,-0.7388904285280036,0
-0.7140921827897045,0.10722152965523357,-0.3369167731172138,-0.6863813627005618,0
-0.6841937051546746,0.21130940291261166,-0.40168135353244555,-0.6787835247643249,0
-0.6469274592900347,0.1432625595040806,-0.4026640864605452,-0.8288528382108199,0
-0.7337490148567273,0.16036960785205884,-0.40584004183448724,-0.6986632214596857,0
-0.8099522131365039,0.20660755928848062,-0.39194061061117774,-0.6796799161596369,0
-0.7568340804291356,0.22520325782341377,-0.3732603341322755,-0.6548966153696218,0
-0.7167470008492527,0.18189040766863804,-0.49688566875582585,-0.7179848625714735,0
-0.7297741493244476,0.2142466320333542,-0.4044787939128004,-0.6755418889601109,0
-0.7323544593216137,0.1874773867388082,-0.375129106289874,-0.6605394247849645,0
-0.6924963236292908,0.14847601006757993,-0.38476884620456603,-0.7719076829865984,0
-0.6826870364766733,0.09863199954809705,-0.4267200999619437,-0.7749639984675807,0
-0.7202562670598308,0.1462963057687303,-0.4603342929579288,-0.6587084501597217,0
-0.6442042073892291,0.18574263739352018,-0.36637374553427343,-0.7584518220121652,0
-0.7501379502585827,0.2532992246966994,-0.4286878608527009,-0.6706951903897193,0
-0.736069725260492,0.23085534214980075,-0.39190564338779876,-0.7236890308577596,0
-0.7589297780979816,0.20130368680787172,-0.3751902679505388,-0.7060258818966846,0
-0.7345607156570868,0.13326520330976874,-0.42000987712147553,-0.6326366580421993,0
-0.7272262431507228,0.1033994457375785,-0.4595149095366129,-0.7097429055486206,0
-0.7624724705635038,0.2352974610040689,-0.4253168997776322,-0.7040256474428623,0
-0.6725259206649319,0.2045284302637121,-0.412943617923691,-0.6949427675350993,0
-0.6541595033584084,0.1846414927710021,-0.39382341780338453,-0.7356185027986029,0
-0.7247955136342896,0.2166877303788339,-0.4039959182051266,-0.7213936485412483,0
-0.7170432053610807,0.16132239129405196,-0.46182678366981483,-0.6374450454314052,0
-0.6772790815160608,0.23304064764561133,-0.3322273304284854,-0.6718036690166997,0
-0.8267553587187286,0.18796602667393722,-0.40042971066860006,-0.6947868675864606,0
-0.7171500858121633,0.2092996635682605,-0.4073020429866166,-0.733033624124757,0
-0.7917337348766638,0.23671472909357966,-0.3370483478917521,-0.6297672216659282,0
-0.7171556962694132,0.23951601450297025,-0.36462859549544036,-0.7171963683065464,0
-0.6958809008076045,0.173654498435621,-0.4254762997689176,-0.7299820171346288,0
-0.7121108047455125,0.1396651007610067,-0.49140188994420503,-0.6643917408636179,0
-0.6676483220087841,0.1961689320773547,-0.33368282936350113,-0.7479546674096216,0
-0.6445497892058383,0.1339804772705766,-0.2897672881316211,-0.7686651062213881,0
-0.7201850081819545,0.18964604457387985,-0.39323075368923827,-0.830606278386617,0
-0.692282133155574,0.24812279625461375,-0.35933090937974466,-0.6677069336599648,0
-0.6790521672636373,0.2028540479888316,-0.32735316763953554,-0.687725287185589,0
-0.7112611294348673,0.12262510735451713,-0.2904608005112798,-0.7361242298941746,0
-0.6894067861220519,0.2993720033585574,-0.4317356259680804,-0.7307339279213657,0
-0.7805740331179382,0.17865177681061226,-0.42963838223572026,-0.6699759380591419,0
-0.7042820269316561,0.17668132423469038,-0.4057463802124013,-0.6844494337445711,0
-0.7618039539877142,0.1312399130965426,-0.44241805752538793,-0.7320887769348473,0
-0.7264151791578015,0.21331417309995399,-0.3910912629981178,-0.7516159981612964,0
-0.6546372982471423,0.23277123860503215,-0.35092838140057225,-0.712476367230088,0
-0.7348297294364114,0.15962731592402502,-0.31360085781059877,-0.7179904303125366,0
-0.7521627140572887,0.17806235488259597,-0.44263479279138196,-0.7782177892093927,0
-0.7606424820728328,0.14162217610694053,-0.32621708349043815,-0.7207966321285998,0
-0.705358604070882,0.11449458564901244,-0.4235444561430092,-0.6753171625653936,0
-0.6644416137006327,0.2190891535439116,-0.26978447957903084,-0.7302277990296395,0
-0.6560318086921489,0.18564002129341378,-0.3952208093753346,-0.6193888085702028,0
-0.652007780077473,0.26471563164294004,-0.42890198997673684,-0.7555215598131083,0
-0.7714264927516006,0.21188206726498976,-0.417935955804348,-0.7424499397417709,0
-0.625880666465841,0.17176695127037125,-0.4405735797082783,-0.6454634672767721,0
-0.744518357265435,0.1923442368852581,-0.3523712884523312,-0.6723325305507428,0
-0.6531518962103984,0.20601486385004028,-0.4033958686070476,-0.7313650073041759,0
-0.7529434948652148,0.18474702977920673,-0.38438750475698996,-0.6916783925573015,0
-0.6635575272242135,0.20983741727267896,-0.45293936725929934,-0.6554060708126839,0
-0.6349932423440287,0.16696420570166035,-0.4110094544880797,-0.6495688295173814,0
-0.7324149421178866,0.2185625804543738,-0.3976346409518063,-0.7371707976523181,0
-0.7085362376699581,0.19469267327172826,-0.4099481270156264,-0.7805208103146165,0
-0.7954969697420563,0.16440358285677092,-0.3903297072898943,-0.7641945731580342,0
-0.735666112505145,0.1420986548740909,-0.30884268858089625,-0.804569479113544,0
-0.6558636498058731,0.19288965835592564,-0.3276722716136243,-0.7036156007663301,0
-0.7568281859871075,0.1618860667460188,-0.33781216792676394,-0.6850165687520083,0
-0.7273667776592326,0.24801660521392951,-0.3257912387058458,-0.7131066773621968,0
-0.663345406081028,0.20587052386532204,-0.2767045917433643,-0.6725593985094455,0
-0.7609063421940903,0.21048953308480547,-0.34642946297622246,-0.7289654602803171,0
-0.7800452811226277,0.1977074255056212,-0.34300240099606644,-0.7298826664543713,0
-0.6933762133941376,0.20045147972760105,-0.3176652563035089,-0.7050104692847922,0
-0.7019865418242193,0.0998872056445486,-0.31995115922457157,-0.6784697121710435,0
-0.7222811856877472,0.30121422344871784,-0.3368274038607738,-0.7240341499487408,0
-0.6678906674237508,0.174020580848383,-0.3717883587924308,-0.6877722029311489,0
-0.7935866955073432,0.2813360804171635,-0.35588530831654586,-0.7384510758121609,0
-0.7270027033632275,0.20785794980639224,-0.4137803798495078,-0.691687157691173,0
-0.6793479035008155,0.21838764853510084,-0.29669697481409835,-0.8066732726319742,0
-0.8046153826292064,0.22168997159563447,-0.3264435846730339,-0.708773984524442,0
-0.738215165490239,0.2281438390646263,-0.4254783616602832,-0.7021848359591766,0
-0.7376845468580514,0.17749499402462457,-0.3203088438492389,-0.7378497116196601,0
-0.6947580159367086,0.24140329475448022,-0.420219888636144,-0.6707076068955248,0
-0.688179083985637,0.2215750256475743,-0.3387069712692252,-0.7632324312556159,0
-0.6687680499277487,0.1969347726947074,-0.34460456212642493,-0.7304080309605314,0
-0.7570163918845402,0.2389672328131849,-0.42437377121546505,-0.6605778848237962,0
-0.7454537452103107,0.2690203251803614,-0.25695574019411327,-0.7629846394577419,0
-0.6386545493089705,0.2019753414393107,-0.38922690431947543,-0.7971068824660027,0
-0.7385812247101188,0.20909227393810847,-0.32819381707341133,-0.7187225035311802,0
-0.7125089307184628,0.29182951030517973,-0.4089866094557849,-0.7511518682962749,0
-0.6658852599462005,0.20199729922548795,-0.29103683386502804,-0.7738390324188928,0
-0.7647301199491996,0.28224478238730766,-0.2929913373173016,-0.7964151724919786,0
-0.7091678150559063,0.23588350872109326,-0.3859455915561918,-0.839919491525047,0
-0.6933080753666996,0.32811382954982915,-0.3293859798745123,-0.7110103810561101,0
-0.6892984465837348,0.19205964431703146,-0.39581186680194724,-0.698696230927104,0
-0.702035847543534,0.22833264451746216,-0.3805948292217701,-0.7823879856346205,0
-0.7309753665761133,0.18662417917668916,-0.277042138840134,-0.7618989963549893,0
-0.6787452522606562,0.28288407460606696,-0.3322624722760136,-0.7121011634976945,0
-0.8068093407855897,0.27627859005780003,-0.35480197666561286,-0.825187941409449,0
-0.642827992344062,0.2897487762332703,-0.4509461403135735,-0.7027095626119724,0
-0.7277437800940122,0.2536828037887988,-0.3478975296212367,-0.7372110577688059,0
-0.6783709734342582,0.27992091972459215,-0.24351254053288063,-0.789740585786515,0
-0.8161132199371293,0.1978919356436275,-0.3015801972153954,-0.7152749286914392,0
-0.6599718083632509,0.15748387927738489,-0.41733892543170464,-0.7579629514023742,0
-0.7299322567809389,0.274274541308094,-0.408625487589099,-0.6681268520714739,0
-0.6050282413865913,0.2381291070400842,-0.2866175327875707,-0.7144976820876949,0
-0.6878640967068429,0.16205391132240438,-0.42134564523648843,-0.7714527203246655,0
-0.6710973737761436,0.24959585889757532,-0.39762022206150316,-0.6983471361699687,0
-0.7836561823341291,0.32798684058447997,-0.3672624339477799,-0.7383588371183986,0
-0.5618601739607603,0.2662715188031846,-0.34615302539163745,-0.7773603939433986,0
-0.697281603865736,0.1988020555728311,-0.33776211263991646,-0.7419178157931848,0
