f0,f1,f2,f3,label
-1.0234621483934847,0.8248759662613164,-0.09915364237152023,-0.47290633786719416,0
-0.981490412775735,0.869679232662561,-0.07780775821647634,-0.586508201510097,0
-0.9685641707249397,0.8883042712313887,-0.08582367636441919,-0.5321654192694799,0
-0.9072918490651635,0.8071778181552031,-0.13735764972945466,-0.4004997482183608,0
-0.9364105365206014,0.8827185652641242,-0.0927067987370423,-0.5319390690824387,0
-0.9539965569679457,0.9052657807836114,-0.018379866277706602,-0.4672374917502351,0
-0.9455269815664668,0.859432884303563,-0.06311156382003977,-0.46666119277667045,0
-0.9333761392574665,0.859840433111131,-0.10958865226986199,-0.48731658717951826,0
-0.9175274258805249,0.7816799677730605,-0.14425959244105566,-0.48921075472524556,0
-0.9339415065279197,0.8644805047539483,-0.10127202781228485,-0.49896393593918914,0
-0.9750178399478402,0.8622440163402895,-0.11956856869984715,-0.48394869599362683,0
-0.8994809165505127,0.8585841980369346,-0.13648050469371384,-0.5850525320200337,0
-0.912286075847917,0.865719920775066,-0.07214605240323618,-0.5414507132138101,0
-0.8829617229745619,0.8883068929298289,-0.05204750266892316,-0.5573041720225452,0
-0.9052824020862797,0.7900200276992215,-0.13717556265039765,-0.4761369374264524,0
-0.943759722150931,0.8918317404088052,-0.21317470602744962,-0.5582820718852093,0
-0.996767660709395,0.7895897571104774,-0.12920087508575204,-0.5632577636781246,0
-0.9305916658841298,0.8443031707197548,-0.06987805526450354,-0.5296228414816518,0
-0.9674952105242778,0.833995551557322,-0.12704880720194472,-0.4802905417279149,0
-0.965416703516195,0.8356919248948415,-0.14981092234564677,-0.5387372489250777,0
-0.9610527273336162,0.8379999808468475,-0.15519336464895522,-0.5230118856962944,0
-0.9539585350580432,0.9605406968832774,-0.05292853158644524,-0.5563537177114422,0
-0.9151961079741938,0.7388439322898619,-0.194911551294802,-0.5766982292810445,0
-0.9708763560067156,0.8044928118560255,-0.1338217546589991,-0.519505972987348,0
-0.9695497458710116,0.8593731299855208,-0.13726801046858955,-0.5213323555070565,0
-0.9481671612107524,0.8130433247045952,-0.19036150895831178,-0.5363422766875948,0
-0.8856388994986081,0.9482402757106636,-0.16819401563380446,-0.5181534982860889,0
-1.0081570218327731,0.7897545701298698,-0.10342610924490281,-0.6106733361164012,0
-0.9823533370461079,0.8935275830064434,-0.16811561290675567,-0.5835740545640657,0
-0.9721357335379204,0.7896503836745487,-0.13396095747153713,-0.5305769888056365,0
-0.927302736491139,0.8938624163808173,-0.11274696744382723,-0.5622356838675937,0
-0.9893940742702837,0.9040531124132383,-0.10241753069743419,-0.6280151316761957,0
-0.974277741137195,0.8970959346457766,-0.05543946472870742,-0.5862833336145091,0
-0.9203678824362856,0.8777533999053995,-0.09963811796032418,-0.525838196060256,0
-1.0501421431792028,0.8664484534509268,-0.10194655495869043,-0.49934274248732674,0
-0.8770151356733101,0.858227954489398,-0.09165055907554176,-0.5151347255995329,0
-0.8359035633591891,0.8923915253829011,-0.17807420798810072,-0.41895305439080666,0
-0.9148648511939289,0.7236652012500758,-0.19104301176028518,-0.6605001529192465,0
-0.9211180539363164,0.8578530413738137,-0.0342996456685908,-0.6158531442595582,0
-0.9702707122108182,0.8993914494487152,-0.12968253759744627,-0.6334929156353676,0
-0.9874411973152135,0.8746129049478791,-0.09171160396616909,-0.5637112243748662,0
-1.0200994549375735,0.914682136940426,-0.06928386118593596,-0.5723345006849456,0
-0.9244136083565857,0.8247425161779636,-0.1314282685632948,-0.4539804504205972,0
-0.8667072560978875,0.8337910465317278,-0.13970147204719277,-0.6145921964852782,0
-1.0048996289065055,0.8004522796852869,-0.08615262046394492,-0.6300113057814904,0
-0.9278348323995156,0.8632311430584558,-0.023057201253647602,-0.5510268084691862,0
-0.9260013321958998,0.8339322646515743,-0.1539195650466649,-0.5146711978786145,0
-1.098327664804925,0.7788698398401456,-0.16209923952115382,-0.5390691550272985,0
-0.8978927921240842,0.8386071060319159,-0.13748739829346987,-0.6371509384144733,0
-0.9726640409106555,0.8056914423452776,-0.010912847286450672,-0.468675611346513,0
-0.925207724965165,0.8050613567199653,-0.12559443710840523,-0.4463171550510357,0
-0.9405080390445624,0.9115664839760325,-0.03501548029076554,-0.5723667857075792,0
-1.053252401795941,0.8504762084568217,-0.1346179161620901,-0.6519083174668437,0
-0.8920377264152353,0.8229501487691602,-0.18699764296314553,-0.5006787472746381,0
-0.9546125672510166,0.8474723656095359,-0.24733907118642873,-0.6226210198439909,0
-0.9457262937321838,0.7984078534041514,-0.10891397879480633,-0.6559261556215312,0
-1.0123227978303588,0.8093091830437875,-0.27833810006153714,-0.5497652076293705,0
-0.9678552822254645,0.9209410759791986,-0.08772178247809215,-0.6321774970568111,0
-0.9390068953667626,0.8953492006072005,-0.1686863947372435,-0.5653541559641031,0
-0.9443565481882804,0.8793027328914801,-0.1578186996069565,-0.48165914206996724,0
-0.9811753104261532,0.9036581092262144,-0.1312571240225802,-0.5474221325184343,0
-1.0157094207913704,0.9473748436983919,-0.13998479107068212,-0.533370082370227,0
-0.9718750434326047,0.8867787723752321,-0.14411650283562402,-0.6015072538048404,0
-0.9821367910908284,0.8164709007716014,-0.27138122038894175,-0.61849417362529,0
-0.8993156580130279,0.836595514136045,-0.15216621918884088,-0.6278792434877827,0
-0.9346386416358201,0.9240239043809845,-0.10509931512666029,-0.6561528852903313,0
-0.9644993623275483,0.8430410189754539,-0.17226086888454162,-0.6809779103470863,0
-0.9593081206930358,0.8297462052186259,-0.23890712417146676,-0.5553255729107163,0
-0.9121844006410235,0.9189747809310116,-0.18860951113658805,-0.6144297274937569,0
-0.923790994717751,0.8735019139640422,-0.15914130838276247,-0.5176133239440679,0
-0.9123091079493477,0.8682254544146473,-0.10906231536363661,-0.5846778367126076,0
-0.9390538707964394,0.8380640154403758,-0.11555041822856692,-0.5585881513554636,0
-0.9151168857411782,0.8559625040062824,-0.05865057832961307,-0.6155776336534077,0
-1.005893336381084,0.9126178316258864,-0.10543491592822381,-0.6107826409760676,0
-0.9622733733154509,0.9086494063438753,-0.24050177320791472,-0.6000251783814564,0
-0.8744830343368506,0.9030022020824228,-0.20549099399785942,-0.6277919091738181,0
-0.9241857416575971,0.9408040331229792,-0.17476219820595604,-0.6171938740052602,0
-0.9621423950273635,0.8872459284936413,-0.19521081278929914,-0.6614522872369696,0
-0.9058688229299465,0.9519696853351544,-0.1775728735728543,-0.5235358062913333,0
-0.8894136159008513,0.8961120670858499,-0.16315411748781067,-0.47274746843028714,0
-0.9506525454142722,0.9087827763941752,-0.2308229890705374,-0.6033582138209208,0
-0.932698782536786,0.9241632628302356,-0.15263823730143858,-0.6501264789169212,0
-0.9748043795035046,0.8570079258848796,-0.1875394634994739,-0.5546033004825992,0
-0.9215442382891473,0.8855187861165823,-0.1497477611537804,-0.5791900697390847,0
-0.9274994938610741,0.8516594963041463,-0.17229647847012383,-0.5877187712356936,0
-0.9685965200224502,0.934712405355365,-0.20723394715999865,-0.6403535855414874,0
-0.913069093639234,0.9098277081762749,-0.18377399760398114,-0.5480424633322223,0
-0.8946257641982808,0.8370255964596345,-0.1534191517260722,-0.6288920476640012,0
-0.9397807204866014,0.8614793137989573,-0.11955903610311625,-0.6346077910260591,0
-0.9491761613669945,0.8714337004778927,-0.21921505063794294,-0.5965265350535791,0
-0.9197034764276948,0.8176241955424621,-0.2098288616203286,-0.6281648973291296,0
-0.8167727814589801,0.8909753515203439,-0.2054986165922225,-0.5437079947583539,0
-1.0610711987164585,0.8543800454543957,-0.20735374564817852,-0.678962239246291,0
-0.9007695812727672,0.9376506395423889,-0.1748009118140155,-0.6026527046479221,0
-0.9165869685718615,0.8224992856869888,-0.15931553427655076,-0.6909891557049203,0
-0.8921131499257343,0.8406303895038979,-0.18963473813555218,-0.5139334245785043,0
-0.936336915319547,0.8670466991772763,-0.12773626548325584,-0.5391673331676973,0
-0.9574094633201262,0.8600955917385956,-0.1744986815564165,-0.6035400578082594,0
-0.9076488585726374,0.8937200406148489,-0.22640214201821066,-0.6078967899799264,0
-1.0603794933618682,0.8278924756709747,-0.23033443422549577,-0.6082257948680256,0
-0.9565308206232601,0.8552063528198192,-0.1973086736757571,-0.5933925183166288,0
-0.9483741203792473,0.9262749138976847,-0.050803794556140064,-0.6788366676371076,0
-0.9498739351852975,0.8834038777797605,-0.2323072338815679,-0.5354338782240893,0
-0.9658420442591782,0.8081524138321536,-0.15810385193830143,-0.5792764115682556,0
-0.9065966929297109,0.8684535565927967,-0.24146425767000637,-0.6111903452553213,0
-1.014580890278635,0.8828237229110563,-0.16045978314505333,-0.6606459632051073,0
-1.0179473662891125,0.8562847766359836,-0.20617997375201164,-0.615617414865122,0
-0.9116563360909297,0.7905013583031626,-0.11746769756824357,-0.6835067323177599,0
-0.9545156028646719,0.923981371921898,-0.17364047484166467,-0.5715057213908362,0
-0.931253634557067,0.9124370160183265,-0.18902549578362476,-0.6019594272770719,0
-0.9036458495815237,0.8490204504180225,-0.2418407524558706,-0.5881818297944414,0
-0.9722955259498689,0.8717218921751045,-0.24142567914715402,-0.5758823440038925,0
-1.0299990017721432,0.9011968971668811,-0.2166400168019006,-0.5829434535405045,0
-0.9657510185621099,0.9078510056352509,-0.2886709683400344,-0.5766412776346658,0
-0.8987373016947027,0.9256391078366853,-0.26998167408900187,-0.6750036895557338,0
-0.8827596838714027,0.9647665222482418,-0.23027316835751094,-0.6849364420569743,0
-0.9447290698821144,0.8476459944641851,-0.22492393048489095,-0.6343472191216946,0
-0.9695710845903642,0.9791783825785183,-0.23629789803583084,-0.5625849491035093,0
-0.8148622561054464,1.013474769261936,-0.17631091814088545,-0.56442555666388,0
-0.9506216806946697,0.8438962536398974,-0.26489302110932966,-0.5844323860657381,0
-0.9427419327100083,0.8546805767392981,-0.13960848241649032,-0.5467826251422586,0
-0.9197247117144436,0.8766438514366572,-0.2125493942310103,-0.5788562190672644,0
-0.9418405225356408,0.8029817435303821,-0.2109357999625081,-0.6806925862789702,0
-0.9876970682125172,0.8641206922918099,-0.2904588328612096,-0.5934538370006256,0
-0.9120057543112454,0.8973644683799766,-0.28676295678614255,-0.6745626635565178,0
-0.8672960133879748,0.937251805633309,-0.3216909133578236,-0.5566588981054444,0
-0.901356957360573,0.9584808131494478,-0.26135490837466896,-0.5852197405800748,0
-0.9585553821299315,0.8829269688043511,-0.2236546155052114,-0.6643917081105667,0
-0.8476411691048591,0.86191421010994,-0.2616666122761856,-0.6342494679820796,0
-0.9138287577395827,0.8509560448621603,-0.2176463535953336,-0.6910485976710444,0
-0.9758001035382015,0.8204750635496798,-0.28709647244573316,-0.6208841717000891,0
-0.9688860064238447,0.7766761188212241,-0.2114749471811251,-0.6502955847517321,0
-0.9243777443546385,0.8836183747762381,-0.3301992627674327,-0.6381539938608483,0
-0.9199929122370014,0.8100730792757246,-0.2189027345989477,-0.6130287349637284,0
-0.9449959918339795,0.8705920205809273,-0.23474297393689814,-0.5971397599027688,0
-0.9501111824594253,0.8330875955237987,-0.21123927144657534,-0.6002844404147188,0
-0.9489485197965751,0.931924185142082,-0.18913745235864776,-0.6876619356084036,0
-0.8574747669241262,0.8140560557199046,-0.2998091263890686,-0.6385992260658027,0
-0.8055752948092898,0.8601285039497767,-0.19613863918735316,-0.6427540183101084,0
-0.9310042959807169,0.9144509404854924,-0.11941509075440968,-0.6347494327087232,0
-0.8160704567946453,0.8431444953064035,-0.3042397598063949,-0.6594555757371229,0
-0.9735739737542192,0.851173844552996,-0.21938586227729434,-0.6372493877495521,0
-0.8904779331120606,0.8683728142675827,-0.24154321692652966,-0.6447438809304488,0
-0.8970567521539147,0.8769156200282462,-0.12524435472598697,-0.5210332292760851,0
-0.989017921131435,0.9383069002329526,-0.3075347252120461,-0.5524684175698427,0
-0.9636057823998625,0.9394546224844225,-0.30026010254757407,-0.6700650548578855,0
-0.9543423102189765,0.7882824150771929,-0.2725851881534338,-0.6356533831654875,0
-0.9464651455150616,0.8793305021159189,-0.2982553463360812,-0.6641262744588888,0
-0.922089912142928,0.9833775553672289,-0.26373533617586015,-0.5947837001406215,0
-0.9276080595136874,0.8763524634871875,-0.23046533205598027,-0.8038926476509171,0
-0.9727806041820511,0.8409578634212432,-0.245649771271424,-0.5661135378164207,0
-0.958209984884033,0.8805019314710859,-0.2224248188384564,-0.6763859309196337,0
-0.9458041637163694,0.854212834804522,-0.26607382316372674,-0.6239392187508788,0
-0.926974451017778,0.9197797863686311,-0.26954634895791774,-0.561007774313163,0
-0.9320519221823108,0.8272964304830938,-0.18670882050140322,-0.6277647057352312,0
-0.9593252225172065,0.8232750472039322,-0.3210998764904004,-0.632796967192685,0
-0.8634047712302511,0.8791691445509511,-0.20194396779952686,-0.6538419999235539,0
-0.949309990072606,0.9719718791491867,-0.2511956693363224,-0.6921541178923583,0
-0.8646594125681937,0.8859503008862216,-0.23312498407425938,-0.62383939829709,0
-0.8866578219892461,0.9080609352220295,-0.24293468263379242,-0.659268643825675,0
-1.0317243200318154,0.9388201986683573,-0.27763056806323916,-0.6594181795856309,0
-0.8915135608116899,0.9037597919205774,-0.23639509482829021,-0.6615944689403411,0
-0.9509165328833377,0.8956868142087944,-0.2546428270477532,-0.6476257641077229,0
-0.9035307207424955,0.8840981920119001,-0.3778467297868204,-0.6863667984398143,0
-0.8212265685551672,0.8801560194388691,-0.3284004708174165,-0.6297478405472949,0
-0.9289955964102634,0.8365894049278836,-0.33688161327231997,-0.6000452791438672,0
-0.8999522167608226,0.9409184929829747,-0.3108708256300851,-0.658973746789845,0
-0.9116773747494674,0.9045631846362011,-0.22830012514545997,-0.6103846833419261,0
-0.9231286212958376,0.9683913814909402,-0.2093271400301357,-0.722286469278239,0
-0.976084267402555,0.8541865509617209,-0.2585166530486322,-0.6463176103802636,0
-0.8687634675756573,0.8524374695149426,-0.3514811918223696,-0.725859362508358,0
-0.8510000876264623,0.9061824449113101,-0.26415507366908697,-0.6361625096303855,0
-0.9351669047872937,0.9409560707628957,-0.2379079223699403,-0.7061773719642856,0
-0.8903477543010268,0.8683598717077335,-0.2778284625214056,-0.6194112417704459,0
-0.9498558569870628,0.941065953890086,-0.25989274315969846,-0.7229565860914301,0
-0.8877685496810604,0.9799324952674393,-0.21210289861113657,-0.612569065080926,0
-0.9059161844698161,0.8378623142541618,-0.3198450797187334,-0.6728173737105151,0
-0.8522655638620539,0.8829949636873664,-0.3183776110994404,-0.7448785736457973,0
-0.8736618850092173,0.8631444856131609,-0.3625342526598891,-0.6562093581864905,0
-0.8978275982750976,0.8590704283742759,-0.256310894489322,-0.6257494829688589,0
-0.8174530612232903,0.8254988126309545,-0.2757737394716501,-0.7155513526423145,0
-0.9456797351730613,0.8674122746907873,-0.32159166997089267,-0.6501143850587833,0
-0.9378171311660618,0.9110816010711337,-0.28696345647565247,-0.5967718542048067,0
-0.874829700550872,0.8148269132209357,-0.2834865300498898,-0.6696067522602989,0
-0.8747453038955294,0.8205659120345656,-0.26758684246596953,-0.7196639552316428,0
-0.8665761242983518,0.8919049038340261,-0.29427041435100704,-0.7462319081831128,0
-0.9869457638823758,0.8843076429897281,-0.30001265845289743,-0.6484673607504022,0
-0.9384585393690807,1.0423562980971492,-0.3423050244358878,-0.6579066381607616,0
-0.8646165347261627,0.9101914766165047,-0.32653701454604644,-0.6451035810447927,0
-1.013561355330705,0.909415531426222,-0.34073085975440676,-0.6338071914145483,0
-0.9286094497236477,0.9009518441345057,-0.3243618911919274,-0.6610297258069556,0
-0.9344422930037296,0.8906574787624714,-0.21235654592033973,-0.6217549573918566,0
-0.922971528766645,0.8601242926121482,-0.3822746236836235,-0.6590566875226069,0
-0.8417552595555973,0.8425498768557589,-0.28928361730437985,-0.6555272215367776,0
-0.9142769944666012,0.801134360613535,-0.23424096636210529,-0.7361620561476359,0
-0.9410682475184211,0.8438624541338812,-0.34626846228056946,-0.6837287646329978,0
-0.8877192394144569,0.9071285754312738,-0.27422032981944816,-0.6984691775176639,0
-0.9502621147763252,0.8708932015455327,-0.26687094263669486,-0.6705236577494793,0
-0.9707646137587387,0.8257807850072555,-0.29366235775324784,-0.7691424519946853,0
-0.9024500094858398,0.8771587234868802,-0.2764597737632035,-0.7112739980605967,0
-0.8925721434471889,0.8458701033333103,-0.26565497460269755,-0.6667469419916049,0
-0.9545643441480759,0.9505824194213769,-0.19577130407868934,-0.5860456770812978,0
-0.981257767039491,0.8348867550958122,-0.2538719727878797,-0.6837917115423114,0
-0.8501936727422129,0.9929920940473571,-0.3348773864206393,-0.6679297118687174,0
-0.8713496903741886,0.7880494796044633,-0.37322503948300195,-0.6460391760096138,0
-0.8926818107599382,0.9273160925844569,-0.19447060865767962,-0.623154819261749,0
-0.9028571302945634,0.9161899284028594,-0.21177176973935258,-0.738557528038049,0
-0.8405079520413062,0.9205714408470497,-0.4551270812090388,-0.6566073219437149,0
-0.9386371428393837,0.8184399657020205,-0.26535018992586207,-0.7598172659846926,0
-0.8177993629409364,0.8749745227883199,-0.30633930043331814,-0.6630798273634853,0
-0.9070187986735792,0.8946513365019698,-0.26997153389218054,-0.6481816175663487,0
-0.8548667405925562,0.9090347238978927,-0.3997249827135178,-0.6478881914350644,0
-0.9079355585325909,0.8976469106000166,-0.25873702291230916,-0.7179182884075579,0
-0.8882471159357854,0.8094426794314908,-0.2496172910015234,-0.7250131607407897,0
-0.8722430608818885,0.8203880231851638,-0.3220040636530772,-0.6594514175935918,0
-0.9412128697542511,0.9164793189930661,-0.3453846056562862,-0.6527039520719548,0
-0.8882796678422409,0.8662367615756067,-0.3666325670670701,-0.6290882375273035,0
-0.9609228132711594,0.9113261846139618,-0.31762946734539904,-0.7675475161072247,0
-0.9352185999596315,0.8741023807592369,-0.3957442049262982,-0.6100684599541284,0
-0.9348398938857841,0.951753679275387,-0.35570473539179925,-0.6154689496844015,0
-0.9171023318855048,0.9275201547982614,-0.29113096130912014,-0.7652834501055173,0
-0.8530657673579258,0.9087092673683307,-0.312948838687433,-0.6676649733990045,0
-0.9238580899585832,0.9830775986584903,-0.3275872658113413,-0.5714374907618232,0
-0.8979115111087861,0.9510679504900883,-0.29321930725131534,-0.6851568546249702,0
-0.8645172908833836,0.9142042891230647,-0.3400196035902905,-0.6499644972511978,0
-0.8921700745690793,0.8835752212479913,-0.4144728466430522,-0.717059901833257,0
-0.9374242274874665,0.8975422177170514,-0.27479393374353767,-0.7435855095680207,0
-0.8154366440059747,0.9141188321869159,-0.30098086603022745,-0.6760534621212458,0
-0.9669616328089717,0.9021479049015539,-0.3816028329922777,-0.717813666020345,0
-0.936459363327454,0.8860842396227537,-0.3500551874975016,-0.7212198418379634,0
-0.9568518033566901,0.9047387835698963,-0.30853955598972266,-0.5458593197279165,0
-0.9564853637994634,0.851917019560535,-0.43117225169334217,-0.7597631869197407,0
-0.8339419949013771,0.9224612322478442,-0.3155851311842956,-0.6419532579147852,0
-0.889013106034743,0.8602212104595256,-0.3442459857202458,-0.6891492774318733,0
-0.939107715568902,0.8334888728433079,-0.408916423857551,-0.6944745574467849,0
-0.7987468995094436,0.856275583401524,-0.2917001789645351,-0.6637896282661657,0
-0.9217894691777996,0.7999781470049712,-0.3360967045546022,-0.6926307446010671,0
-0.8703223066525784,0.8772715312151825,-0.3043179486855065,-0.803777263029535,0
-0.8984939106926532,0.9117097751847015,-0.3173822273669215,-0.7074602338525382,0
-0.9143412828873831,0.8772529637714385,-0.2606644523085517,-0.6793940265189843,0
-0.8793358657023731,0.8104316748045599,-0.3057594501259684,-0.6838156393728655,0
-0.8346393906855186,0.8565115321701531,-0.4639585630691033,-0.7114399871599993,0
-0.8604510887259673,0.960176475524809,-0.2973455337599112,-0.7231566354254533,0
-0.7813549195096781,0.914273197684434,-0.3132823921307132,-0.73251719912448,0
-0.8715933584061586,0.9088460322794012,-0.37719146010703863,-0.7060230767404885,0
-0.9205614615140773,0.9275190160591285,-0.45246457097763965,-0.726351639217719,0
-0.8744604954866563,0.9269516791436103,-0.3492442205372484,-0.7564153067902315,0
-0.8264243361388949,0.7724588626831658,-0.31602918731198637,-0.6859459115345482,0
-0.8879599555661456,0.9523259444880657,-0.2894101106869952,-0.7635554169787845,0
-0.9179947189708217,0.91056353117774,-0.3994651197155656,-0.7130094199671019,0
-0.965135585602713,0.9170878591878227,-0.34612558106204144,-0.6935298453854523,0
-0.86376968720193,0.9177525137092832,-0.4431595610495592,-0.7789154986070566,0
-0.9376205272349777,0.9065753052442117,-0.350131923042494,-0.760255521338068,0
-0.7952039856028639,0.9139877350772028,-0.4095894028430954,-0.6888625461965836,0
-0.8324321126362234,0.8548434674267764,-0.3063435658478091,-0.7027097713047746,0
-0.881858825904557,0.8555905132151844,-0.29520225668739186,-0.780604759295438,0
-0.8998460149325214,0.9421610459494347,-0.40809228661451424,-0.7406039618651316,0
-0.9676722219182937,0.885769945501624,-0.3910516838571003,-0.6970699400393658,0
-0.9084649693024904,0.9056685011870569,-0.3199413173138211,-0.6794536509221263,0
-0.8822365349961644,0.911873776949891,-0.3614369276237804,-0.7103489174638374,0
-0.8927880769850347,0.8716906709907437,-0.4090162352461936,-0.7867957554329083,0
-0.9872586425978622,0.8586160778219697,-0.40528935299437424,-0.7100675562938317,0
-0.8753189118607915,0.8261816421717642,-0.321892666447231,-0.6660841073123094,0
-0.932415317786037,0.9750607495071694,-0.37279820277622594,-0.6996162333405692,0
-0.8985753738172522,0.8581563407606057,-0.3440818811094953,-0.6987281551598479,0
-0.7988021615997508,0.8574304952329617,-0.37540384556167444,-0.725946791370879,0
-0.9419376867162595,0.8445650608566413,-0.3422204262951104,-0.699631864597335,0
-0.9038340318745418,0.9473557241367271,-0.33184413490466813,-0.7656424065059474,0
-0.9117179268531426,0.931425305619543,-0.31725866732153046,-0.7812994818205856,0
-0.9112079942967722,0.8934730515229865,-0.3961595733924285,-0.6710993376598618,0
-0.9328414978245558,0.8632914191637204,-0.40525662530945245,-0.7813307278157432,0
-0.9156902610026459,0.9005804551942306,-0.4504364931370028,-0.7430115473696164,0
-0.9651810524305457,0.8148827480457521,-0.3460411833632021,-0.7526613747506462,0
-0.8306819004366842,0.9358773247436114,-0.4507575093991432,-0.6201822610110771,0
-0.9601273106876288,0.8442098739281331,-0.3652236817975473,-0.7130816095346109,0
-0.9330913857853177,0.9206980599539194,-0.45145839263625553,-0.7468785466283143,0
-0.8573767762160134,1.0036583555443483,-0.4116647140285302,-0.770763302506033,0
-0.8552480137093681,0.7783105724211856,-0.35955939220459004,-0.7383399796883277,0
-0.927740016880423,0.7540784920211057,-0.4116589556161292,-0.7494420447917094,0
-0.9056426681833076,0.8724471247484391,-0.34496900692025817,-0.7468781135346994,0
-0.974451405854364,0.9471477753216604,-0.43797194793097716,-0.7480311835655703,0
-0.9040948969689006,0.9082394925176134,-0.35492403675189377,-0.659404483818633,0
-0.8625889712845546,0.8896937418904801,-0.40551109254323886,-0.6558106821077851,0
-0.9252902439882932,0.7663711234721942,-0.40319655396153165,-0.7805234689182803,0
-0.8843395467868864,0.8676939530156682,-0.3643865471739677,-0.6374073264202622,0
-0.8092239263138545,0.8620989215656744,-0.43768516503278554,-0.8095270545840001,0
-0.9371270965733073,0.9152196437862252,-0.4107193626334515,-0.7030611342068275,0
-0.8753450413995251,0.9278702263511039,-0.37658868226022074,-0.6952066422836113,0
-0.9714901957675768,0.9340348498393212,-0.4022798013625197,-0.71433828318818,0
-0.9087094986541752,0.9026885308340786,-0.4540559380826789,-0.8019800964420459,0
-0.8172042116049268,0.8681987375041452,-0.4899495624221254,-0.7086308693811454,0
-0.9711962281494028,0.8116385568116649,-0.39490672739116417,-0.834987537824122,0
-0.8787744119350102,0.8722053648283679,-0.5096991822560363,-0.7159621130747498,0
-0.8813935024061454,0.7895471016414892,-0.2867091285870348,-0.7561934408384047,0
-0.830769506785663,0.9059885602556118,-0.4535243385252637,-0.7316595316810902,0
-0.9231627293134306,0.8460168350939148,-0.35541507088863933,-0.7322020330667629,0
-0.940461497756252,0.8703372157358333,-0.4036511952926366,-0.72635996173968,0
-0.8423839495675826,0.8115779125221803,-0.4311725396090324,-0.7464755986759505,0
-0.8376778818271339,0.9725394102816447,-0.44109288244317557,-0.7855231571402647,0
-0.8972493914419681,0.8934769740421511,-0.40263638817984737,-0.6906483332595289,0
-0.9145217120069596,0.9134480894173047,-0.3858422703959244,-0.7542389021175934,0
