f0,f1,f2,f3,label
0.44172097121544784,-0.45148039239661003,0.6867052558727065,0.5096217531042069,0
0.3885291382321833,-0.4813516445137121,0.6982290921794315,0.5394641310395434,0
0.49685664780464844,-0.5490128073329233,0.6515929175307167,0.3813063085320296,0
0.38739735877318,-0.48330249455492835,0.7578946053822325,0.5085400217591197,0
0.5027370611233819,-0.5149673300372614,0.6593556231486618,0.4710678277145429,0
0.22301945177330548,-0.49999883651708465,0.697853266787306,0.5134986253677147,0
0.4163704147079587,-0.495003832119122,0.7073224984063504,0.45542245569325435,0
0.4451768689213993,-0.5227504598463106,0.6960082157429112,0.4799034538318389,0
0.3133570201602657,-0.5497086513390971,0.7205506238409787,0.4783509141160607,0
0.3867146753079365,-0.44257504407222586,0.7928021946974956,0.500573095761629,0
0.33215383525138337,-0.4744091730018787,0.6357108908481726,0.44502858088917724,0
0.41274885883108936,-0.5286703367953212,0.7264813924796247,0.5135212338424373,0
0.4239280009819713,-0.4456492585475187,0.6244851461028265,0.4717231406660075,0
0.5084056093636928,-0.509724342642238,0.717986220982716,0.4659377048614033,0
0.32596836892438874,-0.37712153263405596,0.6999064336665435,0.5106114222092785,0
0.38795673213982407,-0.5109231139721249,0.7195606779253418,0.4726617111711557,0
0.3654267086639952,-0.47224580691054246,0.8287248020457825,0.4644570988261343,0
0.29987799261817166,-0.46284773599421775,0.6133123618876005,0.5182655017606593,0
0.37106027414728326,-0.4615921254022799,0.6387270240801581,0.5405222175902682,0
0.3913710196337263,-0.5389014584662783,0.6051317528695125,0.44256496478516694,0
0.414601620089579,-0.4679191477103508,0.593310444869257,0.48766435040482864,0
0.34970225285273976,-0.377550735628846,0.6784947923609844,0.4862919069308226,0
0.3757610251647933,-0.4894704817355446,0.6703290668419414,0.49803601888578286,0
0.31418948392915236,-0.454756060956565,0.6777165335932391,0.5026040612980884,0
0.35635536528323647,-0.49765404680876313,0.7100430990760601,0.49684459866444924,0
0.3905756449147785,-0.5429349451056705,0.6211806546064952,0.534935706564792,0
0.4272116021369359,-0.43794657787067387,0.6363176126381328,0.4719334650871082,0
